input,reference,prediction
والثلاث ليس بكثير فاحش كذا نقل عبارة الجامع في المحيط وغيره، والكثير ما يستكثره الناظر، والقليل ما يستقله صححه في البدائع والكافي، والمعراج والهداية وكثير من الكتب أو أنه ما لا يخلو ولو عن بعرة، وصححه في النهاية وعزاه إلى المبسوط كما في البحر (قوله: كما إذا وقعتا في محلب) ,وَالثَّلَاثُ لَيْسَ بِكَثِيرٍ فَاحِشٍ كَذَا نَقَلَ عِبَارَةَ الْجَامِعِ فِي الْمُحِيطِ وَغَيْرِهِ، وَالْكَثِيرُ مَا يَسْتَكْثِرُهُ النَّاظِرُ، وَالْقَلِيلُ مَا يَسْتَقِلُّهُ صَحَّحَهُ فِي الْبَدَائِعِ وَالْكَافِي، وَالْمِعْرَاجِ وَالْهِدَايَةِ وَكَثِيرٍ مِنَ الْكُتُبِ أَوْ أَنَّهُ مَا لَا يَخْلُو وَلَوْ عَنْ بَعْرَةٍ، وَصَحَّحَهُ فِي النِّهَايَةِ وَعَزَاهُ إِلَى الْمَبْسُوطِ كَمَا فِي الْبَحْرِ (قَوْلُهُ: كَمَا إِذَا وَقَعَتَا فِي مِحْلَبٍ) ,وَالثَّلَاثُ لَيْسَ بِكَثِيرٍ فَاحِشٍ كَذَا نَقَلَ عِبَارَةَ الْجَامِعِ فِي الْمُحِيطِ وَغَيْرِهِ، وَالْكَثِيرُ مَا يَسْتَكْثِرُهُ النَّاظِرُ، وَالْقَلِيلُ مَا يَسْتَقِلُّهُ صَحَّحَهُ فِي الْبَدَائِعِ وَالْكَافِي، وَالْمِعْرَاجِ وَالْهِدَايَةِ وَكَثِيرٌ مِنَ الْكُتُبِ أَوْ أَنَّهُ مَا لَا يَخْلُو وَلَوْ عَنْ بَعْرَةٍ، وَصَحَّحَهُ فِي النِّهَايَةِ وَعَزَاهُ إِلَى الْمَبْسُوطِ كَمَا فِي الْبَحْرِ (قَوْلُهُ: كَمَا إِذَا وَقَعَتَا فِي مِحْلَبٍ)
وقيل يكره واستظهر الأول، وأما عكس كلام المصنف وهو شراء المدين من رب الدين مسامحة فيكره لاحتمال حمل المدين على زيادة في السلف (قوله معطوفا) الأولى زيادة الواو كما هو الواقع في كلام ابن غازي ولأن كونه مصدرا معطوفا على هديته لم تختلف فيه النسخ وإنما اختلفت بالعطف بأو والواو وإنما كان العطف بالواو أحسن؛ ,وَقِيلَ يُكْرَهُ وَاسْتَظْهَرَ الْأَوَّلَ، وَأَمَّا عَكْسُ كَلَامِ الْمُصَنِّفِ وَهُوَ شِرَاءُ الْمَدِينِ مِنْ رَبِّ الدَّيْنِ مُسَامَحَةً فَيُكْرَهُ لِاحْتِمَالِ حَمْلِ الْمَدِينِ عَلَى زِيَادَةٍ فِي السَّلَفِ (قَوْلُهُ مَعْطُوفًا) الْأَوْلَى زِيَادَةُ الْوَاوِ كَمَا هُوَ الْوَاقِعُ فِي كَلَامِ ابْنِ غَازِيٍّ وَلِأَنَّ كَوْنَهُ مَصْدَرًا مَعْطُوفًا عَلَى هَدِيَّتِهِ لَمْ تَخْتَلِفْ فِيهِ النُّسَخُ وَإِنَّمَا اخْتَلَفَتْ بِالْعَطْفِ بِأَوْ وَالْوَاوِ وَإِنَّمَا كَانَ الْعَطْفُ بِالْوَاوِ أَحْسَنَ؛ ,وَقِيلَ يُكْرَهُ وَاسْتَظْهَرَ الْأَوَّلَ، وَأَمَّا عَكْسُ كَلَامِ الْمُصَنِّفِ وَهُوَ شِرَاءُ الْمَدِينِ مِنْ رَبِّ الدَّيْنِ مُسَامَحَةً فَيُكْرَهُ لِاحْتِمَالِ حَمْلِ الْمَدِينِ عَلَى زِيَادَةٍ فِي السَّلَفِ (قَوْلُهُ مَعْطُوفًا) الْأَوْلَى زِيَادَةُ الْوَاوِ كَمَا هُوَ الْوَاقِعُ فِي كَلَامِ ابْنِ غَازِيٍّ وَلِأَنَّ كَوْنَهُ مَصْدَرًا مَعْطُوفًا عَلَى هَدِيَّتِهِ لَمْ تَخْتَلِفْ فِيهِ النُّسَخُ وَإِنَّمَا اخْتَلَفَتْ بِالْعَطْفِ بِأَوْ وَالْوَاوُ وَإِنَّمَا كَانَ الْعَطْفُ بِالْوَاوِ أَحْسَنَ؛
"لأن الكتابة طريق في إفهام المراد كالعبارة، وقد اقترنت بالنية والثاني لا يقع لأنها فعل والفعل لا يصلح كناية عن الطلاق، لو أخرجها من بيته ونوى الطلاق، وقطع قاطعون بالأول وآخرون بالثاني.
وهما في الغائب والحاضر لأن الحاضر قد يكتب إلى الحاضر، لاستيحائه منه أو غير ذلك، ","لِأَنَّ الْكِتَابَةَ طَرِيقٌ فِي إِفْهَامِ الْمُرَادِ كَالْعِبَارَةِ، وَقَدِ اقْتَرَنَتْ بِالنِّيَّةِ وَالثَّانِي لَا يَقَعُ لِأَنَّهَا فِعْلٌ وَالْفِعْلُ لَا يَصْلُحُ كِنَايَةً عَنِ الطَّلَاقِ، لَوْ أَخْرَجَهَا مِنْ بَيْتِهِ وَنَوَى الطَّلَاقَ، وَقَطَعَ قَاطِعُونَ بِالْأَوَّلِ وَآخَرُونَ بِالثَّانِي.
وَهُمَا فِي الْغَائِبِ وَالْحَاضِرِ لِأَنَّ الْحَاضِرَ قَدْ يَكْتُبُ إِلَى الْحَاضِرِ، لِاسْتِيحَائِهِ مِنْهُ أَوْ غَيْرِ ذَلِكَ، ","لِأَنَّ الْكِتَابَةَ طَرِيقٌ فِي إِفْهَامِ الْمُرَادِ كَالْعِبَارَةِ، وَقَدِ اقْتَرَنَتْ بِالنِّيَّةِ وَالثَّانِي لَا يَقَعُ لِأَنَّهَا فِعْلٌ وَالْفِعْلُ لَا يَصْلُحُ كِنَايَةً عَنِ الطَّلَاقِ، لَوْ أَخْرَجَهَا مِنْ بَيْتِهِ وَنَوَى الطَّلَاقَ، وَقَطَعَ قَاطِعُونَ بِالْأَوَّلِ وَآخَرُونَ بِالثَّانِي.
وَهُمَا فِي الْغَائِبِ وَالْحَاضِرِ لِأَنَّ الْحَاضِرَ قَدْ يَكْتُبُ إِلَى الْحَاضِرِ، لِاسْتِيحَائِهِ مِنْهُ أَوْ غَيْرِ ذَلِكَ،"
"وتبعه ولده الجلال فقال ينبغي أن يترجح أنه بالسوية؛ لأنه في أيديهم وذلك يقتضي الاستواء ا ه.
وقد يفرق بين ما هنا وفي الكتابة بأن اليد هنا على النهر حكمية لا حسية؛ لأن النهر ليس في قبضتهم يقينا كما يعلم مما مر عن المتولي، وإنما نزل استحقاقهم الشرب منه منزلة الاستيلاء عليه ويد المكاتبين على ما أحضراه حسية ولا حكمية، ","وَتَبِعَهُ وَلَدُهُ الْجَلَالُ فَقَالَ يَنْبَغِي أَنْ يَتَرَجَّحَ أَنَّهُ بِالسَّوِيَّةِ؛ لِأَنَّهُ فِي أَيْدِيهِمْ وَذَلِكَ يَقْتَضِي الِاسْتِوَاءَ ا ه.
وَقَدْ يُفَرَّقُ بَيْنَ مَا هُنَا وَفِي الْكِتَابَةِ بِأَنَّ الْيَدَ هُنَا عَلَى النَّهْرِ حُكْمِيَّةٌ لَا حِسِّيَّةٌ؛ لِأَنَّ النَّهْرَ لَيْسَ فِي قَبْضَتِهِمْ يَقِينًا كَمَا يُعْلَمُ مِمَّا مَرَّ عَنِ الْمُتَوَلِّي، وَإِنَّمَا نَزَلَ اسْتِحْقَاقُهُمُ الشُّرْبَ مِنْهُ مَنْزِلَةَ الِاسْتِيلَاءِ عَلَيْهِ وَيَدُ الْمُكَاتَبَيْنِ عَلَى مَا أَحْضَرَاهُ حِسِّيَّةٌ وَلَا حُكْمِيَّةٌ، ","وَتَبِعَهُ وَلَدُهُ الْجَلَالُ فَقَالَ يَنْبَغِي أَنْ يَتَرَجَّحَ أَنَّهُ بِالسَّوِيَّةِ؛ لِأَنَّهُ فِي أَيْدِيهِمْ وَذَلِكَ يَقْتَضِي الِاسْتِوَاءَ ا ه.
وَقَدْ يُفَرَّقُ بَيْنَ مَا هُنَا وَفِي الْكِتَابَةِ بِأَنَّ الْيَدَ هُنَا عَلَى النَّهْرِ حُكْمِيَّةٌ لَا حِسِّيَّةٌ؛ لِأَنَّ النَّهْرَ لَيْسَ فِي قَبْضَتِهِمْ يَقِينًا كَمَا يُعْلَمُ مِمَّا مَرَّ عَنِ الْمُتَوَلِّي، وَإِنَّمَا نَزَلَ اسْتِحْقَاقُهُمُ الشُّرْبَ مِنْهُ مَنْزِلَةَ الِاسْتِيلَاءِ عَلَيْهِ وَيَدُ الْمُكَاتَبِينَ عَلَى مَا أَحْضَرَاهُ حِسِّيَّةٌ وَلَا حُكْمِيَّةٌ،"
لأنه المدة التي يقع بها الاشتهار هذا بخلاف الرهن إذا عاد للراهن فإنه يبطل ولو طالت حيازة المرتهن له لقوله تعالى {فرهان مقبوضة} وهذا بخلاف الكتاب ونحوه مما لا غلة له فإنه لا يبطل الوقف بعوده له حيث صرف في مصارفه ولو أقل من عام كما مر فقوله أو عاد إلخ معطوف على شرط مقدر أي: ,لِأَنَّهُ الْمُدَّةُ الَّتِي يَقَعُ بِهَا الِاشْتِهَارُ هَذَا بِخِلَافِ الرَّهْنِ إِذَا عَادَ لِلرَّاهِنِ فَإِنَّهُ يَبْطُلُ وَلَوْ طَالَتْ حِيَازَةُ الْمُرْتَهِنِ لَهُ لِقَوْلِهِ تَعَالَى {فَرِهَانٌ مَقْبُوضَةٌ} وَهَذَا بِخِلَافِ الْكِتَابِ وَنَحْوِهِ مِمَّا لَا غَلَّةَ لَهُ فَإِنَّهُ لَا يُبْطِلُ الْوَقْفَ بِعَوْدِهِ لَهُ حَيْثُ صُرِفَ فِي مَصَارِفِهِ وَلَوْ أَقَلَّ مِنْ عَامٍ كَمَا مَرَّ فَقَوْلُهُ أَوْ عَادَ إِلَخْ مَعْطُوفٌ عَلَى شَرْطٍ مُقَدَّرٍ أَيْ: ,لِأَنَّهُ الْمُدَّةُ الَّتِي يَقَعُ بِهَا الِاشْتِهَارُ هَذَا بِخِلَافِ الرَّهْنِ إِذَا عَادَ لِلرَّاهِنِ فَإِنَّهُ يَبْطُلُ وَلَوْ طَالَتْ حِيَازَةُ الْمُرْتَهِنِ لَهُ لِقَوْلِهِ تَعَالَى {فَرِهَانٌ مَقْبُوضَةٌ} وَهَذَا بِخِلَافِ الْكِتَابِ وَنَحْوِهِ مِمَّا لَا غَلَّةَ لَهُ فَإِنَّهُ لَا يَبْطُلُ الْوَقْفُ بِعَوْدِهِ لَهُ حَيْثُ صُرِفَ فِي مَصَارِفِهِ وَلَوْ أَقَلَّ مِنْ عَامٍ كَمَا مَرَّ فَقَوْلُهُ أَوْ عَادَ إِلَخْ مَعْطُوفٌ عَلَى شَرْطٍ مُقَدَّرٍ أَيْ:
"والمكاتب عبد ما بقي عليه درهم (أو زوج السيد أمته ثم طلقت قبل الدخول) حلت للسيد بغير استبراء لأنه لم يتجدد له ملك ولم يصبها الزوج. (19/219)
(أو اشترى عبده التاجر أمة) استبرأها العبد (ثم أخذها سيده حلت) لسيده (بغير استبراء) لأن ملكه ثابت على ما في يد عبده (لكن يستحب) ","وَالْمَكَاتِبُ عَبْدٌ مَا بَقِيَ عَلَيْهِ دِرْهَمٌ (أَوْ زَوَّجَ السَّيِّدُ أَمَتَهُ ثُمَّ طَلُقَتْ قَبْلَ الدُّخُولِ) حَلَّتْ لِلسَّيِّدِ بِغَيْرِ اسْتِبْرَاءٍ لِأَنَّهُ لَمْ يَتَجَدَّدْ لَهُ مِلْكٌ وَلَمْ يُصِبْهَا الزَّوْجُ. (19/219)
(أَوِ اشْتَرَى عَبْدُهُ التَّاجِرُ أَمَةً) اسْتَبْرَأَهَا الْعَبْدُ (ثُمَّ أَخَذَهَا سَيِّدُهُ حَلَّتْ) لِسَيِّدِهِ (بِغَيْرِ اسْتِبْرَاءٍ) لِأَنَّ مِلْكَهُ ثَابِتٌ عَلَى مَا فِي يَدِ عَبْدِهِ (لَكِنْ يُسْتَحَبُّ) ","وَالْمُكَاتَبُ عَبْدٌ مَا بَقِيَ عَلَيْهِ دِرْهَمٌ (أَوْ زَوَّجَ السَّيِّدُ أَمَتَهُ ثُمَّ طَلُقَتْ قَبْلَ الدُّخُولِ) حَلَّتْ لِلسَّيِّدِ بِغَيْرِ اسْتِبْرَاءٍ لِأَنَّهُ لَمْ يَتَجَدَّدْ لَهُ مِلْكٌ وَلَمْ يُصِبْهَا الزَّوْجُ. (19/219)
(أَوِ اشْتَرَى عَبْدُهُ التَّاجِرُ أَمَةً) اسْتَبْرَأَهَا الْعَبْدُ (ثُمَّ أَخَذَهَا سَيِّدُهُ حَلَّتْ) لِسَيِّدِهِ (بِغَيْرِ اسْتِبْرَاءٍ) لِأَنَّ مِلْكَهُ ثَابِتٌ عَلَى مَا فِي يَدِ عَبْدِهِ (لَكِنْ يُسْتَحَبُّ)"
"يضمن مطلقا، انتهى.
والذي قدمه هناك هو الصحيح من المذهب، وعليه الأكثر، والذي يظهر أنه أراد هنا حكاية الخلاف لا إطلاقه، أو يكون من تتمة كلام صاحب الترغيب، وهو ظاهر اللفظ. (10/490)
وإن كان واضع الحجر آخر فعثر به إنسان فوقع في البئر فقد اجتمع سببان مختلفان، فعنه: ","يَضْمَنُ مُطْلَقًا، انْتَهَى.
وَالَّذِي قَدَّمَهُ هُنَاكَ هُوَ الصَّحِيحُ مِنَ الْمَذْهَبِ، وَعَلَيْهِ الْأَكْثَرُ، وَالَّذِي يَظْهَرُ أَنَّهُ أَرَادَ هُنَا حِكَايَةَ الْخِلَافِ لَا إِطْلَاقَهُ، أَوْ يَكُونُ مِنْ تَتِمَّةِ كَلَامِ صَاحِبِ التَّرْغِيبِ، وَهُوَ ظَاهِرُ اللَّفْظِ. (10/490)
وَإِنْ كَانَ وَاضِعُ الْحَجَرِ آخَرُ فَعَثَرَ بِهِ إِنْسَانٌ فَوَقَعَ فِي الْبِئْرِ فَقَدِ اجْتَمَعَ سَبَبَانِ مُخْتَلِفَانِ، فَعَنْهُ: ","يَضْمَنُ مُطْلَقًا، انْتَهَى.
وَالَّذِي قَدَّمَهُ هُنَاكَ هُوَ الصَّحِيحُ مِنَ الْمَذْهَبِ، وَعَلَيْهِ الْأَكْثَرُ، وَالَّذِي يَظْهَرُ أَنَّهُ أَرَادَ هُنَا حِكَايَةَ الْخِلَافِ لَا إِطْلَاقَهُ، أَوْ يَكُونُ مِنْ تَتِمَّةِ كَلَامِ صَاحِبِ التَّرْغِيبِ، وَهُوَ ظَاهِرُ اللَّفْظِ. (10/490)
وَإِنْ كَانَ وَاضِعُ الْحَجَرِ آخَرَ فَعَثَرَ بِهِ إِنْسَانٌ فَوَقَعَ فِي الْبِئْرِ فَقَدِ اجْتَمَعَ سَبَبَانِ مُخْتَلِفَانِ، فَعَنْهُ:"
ومثله جماعة مسافرة لم تطلب غيرها (لا) يندب الأذان ل (جماعة) غير مسافرة (لم تطلب غيرها) فيكره لها كفذ غير مسافر (على المختار) للخمي من قول الإمام مالك رضي الله عنه لقوله في قول الإمام: لا أحب الأذان للفذ الحاضر والجماعة المنفردة هذا هو الصواب ومقابله الاستحباب لقول الإمام مرة أخرى: ,وَمِثْلُهُ جَمَاعَةٌ مُسَافِرَةٌ لَمْ تَطْلُبْ غَيْرَهَا (لَا) يُنْدَبُ الْأَذَانُ لِ (جَمَاعَةٍ) غَيْرِ مُسَافِرَةٍ (لَمْ تَطْلُبْ غَيْرَهَا) فَيُكْرَهُ لَهَا كَفَذٍّ غَيْرِ مُسَافِرٍ (عَلَى الْمُخْتَارِ) لِلَّخْمِيِّ مِنْ قَوْلِ الْإِمَامِ مَالِكٍ رَضِيَ اللَّهُ عَنْهُ لِقَوْلِهِ فِي قَوْلِ الْإِمَامِ: لَا أُحِبُّ الْأَذَانَ لِلْفَذِّ الْحَاضِرِ وَالْجَمَاعَةِ الْمُنْفَرِدَةِ هَذَا هُوَ الصَّوَابُ وَمُقَابِلُهُ الِاسْتِحْبَابُ لِقَوْلِ الْإِمَامِ مَرَّةً أُخْرَى: ,وَمِثْلُهُ جَمَاعَةٌ مُسَافِرَةٌ لَمْ تَطْلُبْ غَيْرَهَا (لَا) يُنْدَبُ الْأَذَانُ لِ (جَمَاعَةٍ) غَيْرِ مُسَافِرَةٍ (لَمْ تَطْلُبْ غَيْرَهَا) فَيُكْرَهُ لَهَا كَفَذِّ غَيْرِ مُسَافِرٍ (عَلَى الْمُخْتَارِ) لِلَّخْمِيِّ مِنْ قَوْلِ الْإِمَامِ مَالِكٍ رَضِيَ اللَّهُ عَنْهُ لِقَوْلِهِ فِي قَوْلِ الْإِمَامِ: لَا أُحِبُّ الْأَذَانَ لِلْفَذِّ الْحَاضِرِ وَالْجَمَاعَةِ الْمُنْفَرِدَةِ هَذَا هُوَ الصَّوَابُ وَمُقَابِلُهُ الِاسْتِحْبَابُ لِقَوْلِ الْإِمَامِ مَرَّةً أُخْرَى:
"في قوله لا تباع المدبرة.
مطلب في القضاء بجواز بيع أم الولد (قوله في ثلاثة عشر) قال في البيع الفاسد من البحر وفي فتح القدير هنا: اعلم أن أم الولد تخالف المدبر في ثلاثة عشر حكما: لا تضمن بالغصب وبالإعتاق والبيع، ولا تسعى لغريم، وتعتق من جميع المال، وإذا استولد أم ولد مشتركة لم يتملك نصيب شريكه، ","فِي قَوْلِهِ لَا تُبَاعُ الْمُدَبَّرَةُ.
مَطْلَبٌ فِي الْقَضَاءِ بِجَوَازِ بَيْعِ أُمِّ الْوَلَدِ (قَوْلُهُ فِي ثَلَاثَةَ عَشَرَ) قَالَ فِي الْبَيْعِ الْفَاسِدِ مِنَ الْبَحْرِ وَفِي فَتْحِ الْقَدِيرِ هُنَا: اعْلَمْ أَنَّ أُمَّ الْوَلَدِ تُخَالِفُ الْمُدَبَّرَ فِي ثَلَاثَةَ عَشَرَ حُكْمًا: لَا تُضْمَنُ بِالْغَصْبِ وَبِالْإِعْتَاقِ وَالْبَيْعِ، وَلَا تَسْعَى لِغَرِيمٍ، وَتَعْتِقُ مِنْ جَمِيعِ الْمَالِ، وَإِذَا اسْتَوْلَدَ أُمَّ وَلَدٍ مُشْتَرَكَةً لَمْ يَتَمَلَّكْ نَصِيبَ شَرِيكِهِ، ","فِي قَوْلِهِ لَا تُبَاعُ الْمُدَبَّرَةُ.
مَطْلَبٌ فِي الْقَضَاءِ بِجَوَازِ بَيْعِ أُمِّ الْوَلَدِ (قَوْلُهُ فِي ثَلَاثَةَ عَشَرَ) قَالَ فِي الْبَيْعِ الْفَاسِدِ مِنَ الْبَحْرِ وَفِي فَتْحِ الْقَدِيرِ هُنَا: اعْلَمْ أَنَّ أُمَّ الْوَلَدِ تُخَالِفُ الْمُدَبَّرَ فِي ثَلَاثَةَ عَشَرَ حُكْمًا: لَا تُضْمَنُ بِالْغَصْبِ وَبِالْإِعْتَاقِ وَالْبَيْعِ، وَلَا تَسْعَى لِغَرِيمٍ، وَتُعْتَقُ مِنْ جَمِيعِ الْمَالِ، وَإِذَا اسْتَوْلَدَ أُمَّ وَلَدٍ مُشْتَرَكَةً لَمْ يَتَمَلَّكْ نَصِيبَ شَرِيكِهِ،"
ولكنه هو وما بعده من حديث النفس مرفوعان بالحديث وإذا ارتفع حديث النفس ارتفع ما قبله بالأولى وهذه الثلاثة لو كانت في الحسنات لا يؤجر لعدم القصد وأما الهم بالحسنة يكتب حسنة واحدة وبالسيئة لا يكتب، فإن ترك لله كتب حسنة وإن فعل فسيئة واحدة، يعني يكتب عليه الفعل وحده على الأصح وأما العزم فيؤاخذ به على التحقيق وقيل: ,وَلَكِنَّهُ هُوَ وَمَا بَعْدَهُ مِنْ حَدِيثِ النَّفْسِ مَرْفُوعَانِ بِالْحَدِيثِ وَإِذَا ارْتَفَعَ حَدِيثُ النَّفْسِ ارْتَفَعَ مَا قَبْلَهُ بِالْأَوْلَى وَهَذِهِ الثَّلَاثَةُ لَوْ كَانَتْ فِي الْحَسَنَاتِ لَا يُؤْجَرُ لِعَدَمِ الْقَصْدِ وَأَمَّا الْهَمُّ بِالْحَسَنَةِ يُكْتَبُ حَسَنَةً وَاحِدَةً وَبِالسَّيِّئَةِ لَا يُكْتَبُ، فَإِنْ تَرَكَ لِلَّهِ كُتِبَ حَسَنَةً وَإِنْ فَعَلَ فَسَيِّئَةٍ وَاحِدَةٍ، يَعْنِي يُكْتَبُ عَلَيْهِ الْفِعْلُ وَحْدَهُ عَلَى الْأَصَحِّ وَأَمَّا الْعَزْمُ فَيُؤَاخَذُ بِهِ عَلَى التَّحْقِيقِ وَقِيلَ: ,وَلَكِنَّهُ هُوَ وَمَا بَعْدَهُ مِنْ حَدِيثِ النَّفْسِ مَرْفُوعَانِ بِالْحَدِيثِ وَإِذَا ارْتَفَعَ حَدِيثُ النَّفْسِ ارْتَفَعَ مَا قَبْلَهُ بِالْأَوْلَى وَهَذِهِ الثَّلَاثَةُ لَوْ كَانَتْ فِي الْحَسَنَاتِ لَا يُؤْجَرُ لِعَدَمِ الْقَصْدِ وَأَمَّا الْهَمُّ بِالْحَسَنَةِ يُكْتَبُ حَسَنَةً وَاحِدَةً وَبِالسَّيِّئَةِ لَا يُكْتَبُ، فَإِنْ تَرَكَ لِلَّهِ كُتِبَ حَسَنَةً وَإِنْ فَعَلَ فَسِيئَةً وَاحِدَةً، يَعْنِي يُكْتَبُ عَلَيْهِ الْفِعْلُ وَحْدَهُ عَلَى الْأَصَحِّ وَأَمَّا الْعَزْمُ فَيُؤَاخَذُ بِهِ عَلَى التَّحْقِيقِ وَقِيلَ:
"أجزأ، إن أمر يده، على الصحيح من المذهب، نص عليه، وقدمه في الفروع.
واختاره المجد، وقدمه ابن عبيدان، وصححه.
وعنه لا يجزئ حتى يمر يده ويقصد وقوع الماء عليه.
قال في الرعاية: ولا يجزئ وقوع المطر بلا قصد.
وقيل: ","أَجْزَأَ، إِنْ أَمَّرَ يَدَهُ، عَلَى الصَّحِيحِ مِنَ الْمَذْهَبِ، نَصَّ عَلَيْهِ، وَقَدَّمَهُ فِي الْفُرُوعِ.
وَاخْتَارَهُ الْمَجْدُ، وَقَدَّمَهُ ابْنُ عُبَيْدَانَ، وَصَحَّحَهُ.
وَعَنْهُ لَا يُجْزِئُ حَتَّى يُمِرَّ يَدَهُ وَيَقْصِدَ وُقُوعَ الْمَاءِ عَلَيْهِ.
قَالَ فِي الرِّعَايَةِ: وَلَا يُجْزِئُ وُقُوعُ الْمَطَرِ بِلَا قَصْدٍ.
وَقِيلَ: ","أَجْزَأَ، إِنْ أَمَرَ يَدَهُ، عَلَى الصَّحِيحِ مِنَ الْمَذْهَبِ، نَصَّ عَلَيْهِ، وَقَدَّمَهُ فِي الْفُرُوعِ.
وَاخْتَارَهُ الْمَجْدُ، وَقَدَّمَهُ ابْنُ عُبَيْدَانَ، وَصَحَّحَهُ.
وَعَنْهُ لَا يُجْزِئُ حَتَّى يُمِرَّ يَدَهُ وَيَقْصِدَ وُقُوعَ الْمَاءِ عَلَيْهِ.
قَالَ فِي الرِّعَايَةِ: وَلَا يُجْزِئُ وُقُوعُ الْمَطَرِ بِلَا قَصْدٍ.
وَقِيلَ:"
"على موسى، وعلى النصراني الذي أنزل الإنجيل على عيسى.
تنبيه: ومن الكفار من لا يحلف بما يحلف به المسلم؛ لأنه ينكر ما يقوله أهل التوحيد، ويحتجون أن ليس عليهم الخروج عن دينهم ليمين وجبت عليهم، قال: فيحتاط حتى يقول ما لا يخرج به عن الشهادة بالحق، ولا يحلف بكفره.
وقال محمد في مجوسية أسلم زوجها فلاعنت فقالت أقول: ","عَلَى مُوسَى، وَعَلَى النَّصْرَانِيِّ الَّذِي أَنْزَلَ الْإِنْجِيلَ عَلَى عِيسَى.
تَنْبِيهٌ: وَمِنَ الْكُفَّارِ مَنْ لَا يَحْلِفُ بِمَا يَحْلِفُ بِهِ الْمُسْلِمُ؛ لِأَنَّهُ يُنْكِرُ مَا يَقُولُهُ أَهْلُ التَّوْحِيدِ، وَيَحْتَجُّونَ أَنْ لَيْسَ عَلَيْهِمِ الْخُرُوجُ عَنْ دِينِهِمْ لِيَمِينٍ وَجَبَتْ عَلَيْهِمْ، قَالَ: فَيُحْتَاطُ حَتَّى يَقُولَ مَا لَا يَخْرُجُ بِهِ عَنِ الشَّهَادَةِ بِالْحَقِّ، وَلَا يَحْلِفُ بِكُفْرِهِ.
وَقَالَ مُحَمَّدٌ فِي مَجُوسِيَّةٍ أَسْلَمَ زَوْجُهَا فَلَاعَنَتْ فَقَالَتْ أَقُولُ: ","عَلَى مُوسَى، وَعَلَى النَّصْرَانِيِّ الَّذِي أُنْزِلَ الْإِنْجِيلُ عَلَى عِيسَى.
تَنْبِيهٌ: وَمِنَ الْكُفَّارِ مَنْ لَا يَحْلِفُ بِمَا يَحْلِفُ بِهِ الْمُسْلِمُ؛ لِأَنَّهُ يُنْكِرُ مَا يَقُولُهُ أَهْلُ التَّوْحِيدِ، وَيَحْتَجُّونَ أَنْ لَيْسَ عَلَيْهِمِ الْخُرُوجُ عَنْ دِينِهِمْ لِيَمِينٍ وَجَبَتْ عَلَيْهِمْ، قَالَ: فَيَحْتَاطُ حَتَّى يَقُولَ مَا لَا يَخْرُجُ بِهِ عَنِ الشَّهَادَةِ بِالْحَقِّ، وَلَا يَحْلِفُ بِكُفْرِهِ.
وَقَالَ مُحَمَّدٌ فِي مَجُوسِيَّةٍ أَسْلَمَ زَوْجُهَا فَلَاعَنَتْ فَقَالَتْ أَقُولُ:"
ذكره لاشتماله على ما ليس في القدوري من الإعادة لأن الكراهة وهي المذكورة فيه لا تستلزم الإعادة كأذان القاعد والراكب في المصر يكره ولا إعادة، وليبن عليه المختار من التفصيل في الإعادة، والله أعلم (قوله وكذلك المرأة إلخ) ,ذَكَرَهُ لِاشْتِمَالِهِ عَلَى مَا لَيْسَ فِي الْقُدُورِيِّ مِنَ الْإِعَادَةِ لِأَنَّ الْكَرَاهَةَ وَهِيَ الْمَذْكُورَةُ فِيهِ لَا تَسْتَلْزِمُ الْإِعَادَةَ كَأَذَانِ الْقَاعِدِ وَالرَّاكِبِ فِي الْمِصْرِ يُكْرَهُ وَلَا إِعَادَةَ، وَلْيُبْنَ عَلَيْهِ الْمُخْتَارُ مِنَ التَّفْصِيلِ فِي الْإِعَادَةِ، وَاللَّهُ أَعْلَمُ (قَوْلُهُ وَكَذَلِكَ الْمَرْأَةُ إِلَخْ) ,ذَكَرَهُ لِاشْتِمَالِهِ عَلَى مَا لَيْسَ فِي الْقُدُورِيِّ مِنَ الْإِعَادَةِ لِأَنَّ الْكَرَاهَةَ وَهِيَ الْمَذْكُورَةُ فِيهِ لَا تَسْتَلْزِمُ الْإِعَادَةَ كَأَذَانِ الْقَاعِدِ وَالرَّاكِبِ فِي الْمِصْرِ يُكْرَهُ وَلَا إِعَادَةَ، وَلْيُبْنَ عَلَيْهِ الْمُخْتَارُ مِنَ التَّفْصِيلِ فِي الْإِعَادَةِ، وَاللَّهُ أَعْلَمُ (قَوْلُهُ وَكَذَلِكَ الْمَرْأَةُ إِلَخْ)
