input,reference,prediction
والأوجه أن التردد في النية لا فرق فيه بين أن يكون في الابتداء أو الدوام لكن في الابتداء يضر مطلقا وفي الأثناء إن طال الزمان أو مضى ركن على ذلك ضر وإلا فلا ا ه عبارة سم بعد ذكره عن الإيعاب مثل قولهما وأنه لو ظنه رجلا إلى نعم نصها وقد يتجه أن يقال إن تبين في الأثناء خنوثته ثم ذكورته قبل طول الفصل ومضى ركن بنى بل لو تبين ذلك قبل المفارقة استمرت الصحة ولم تجب المفارقة، ,وَالْأَوْجَهُ أَنَّ التَّرَدُّدَ فِي النِّيَّةِ لَا فَرْقَ فِيهِ بَيْنَ أَنْ يَكُونَ فِي الِابْتِدَاءِ أَوِ الدَّوَامِ لَكِنْ فِي الِابْتِدَاءِ يَضُرُّ مُطْلَقًا وَفِي الْأَثْنَاءِ إِنْ طَالَ الزَّمَانُ أَوْ مَضَى رُكْنٌ عَلَى ذَلِكَ ضَرَّ وَإِلَّا فَلَا ا ه عِبَارَةُ سم بَعْدَ ذِكْرِهِ عَنِ الْإِيعَابِ مِثْلَ قَوْلِهِمَا وَأَنَّهُ لَوْ ظَنَّهُ رَجُلًا إِلَى نَعَمْ نَصُّهَا وَقَدْ يُتَّجَهُ أَنْ يُقَالَ إِنْ تَبَيَّنَ فِي الْأَثْنَاءِ خُنُوثَتَهُ ثُمَّ ذُكُورَتَهُ قَبْلَ طُولِ الْفَصْلِ وَمَضَى رُكْنٌ بَنَى بَلْ لَوْ تَبَيَّنَ ذَلِكَ قَبْلَ الْمُفَارَقَةِ اسْتَمَرَّتِ الصِّحَّةُ وَلَمْ تَجِبِ الْمُفَارَقَةُ، ,وَالْأَوْجَهُ أَنَّ التَّرَدُّدَ فِي النِّيَّةِ لَا فَرْقَ فِيهِ بَيْنَ أَنْ يَكُونَ فِي الِابْتِدَاءِ أَوِ الدَّوَامِ لَكِنْ فِي الِابْتِدَاءِ يَضُرُّ مُطْلَقًا وَفِي الْأَثْنَاءِ إِنْ طَالَ الزَّمَانُ أَوْ مَضَى رُكْنٌ عَلَى ذَلِكَ ضَرَرٌ وَإِلَّا فَلَا ا ه عِبَارَةُ سم بَعْدَ ذِكْرِهِ عَنِ الْإِيعَابِ مِثْلُ قَوْلِهِمَا وَأَنَّهُ لَوْ ظَنَّهُ رَجُلًا إِلَى نَعَمْ نَصُّهَا وَقَدْ يُتَّجَهُ أَنْ يُقَالَ إِنْ تَبَيَّنَ فِي الْأَثْنَاءِ خُنُوثَتُهُ ثُمَّ ذُكُورَتُهُ قَبْلَ طُولِ الْفَصْلِ وَمَضَى رُكْنٌ بَنَى بَلْ لَوْ تَبَيَّنَ ذَلِكَ قَبْلَ الْمُفَارَقَةِ اسْتَمَرَّتِ الصِّحَّةُ وَلَمْ تَجِبِ الْمُفَارَقَةُ،
"ويجعل في الحكم كأنهم امتنعوا من بيان ذلك أصلا، ولو شهدوا عليه بالزنا وامتنعوا من بيان المزني بها والمكان والزمان لا يقام الحد على المشهود عليه ولا عليهم فهذا مثله.
(قال) وإذا شهدوا على بيت واحد أنه زنى بها فيه، فقال اثنان: في مقدمه وقال اثنان: ","وَيُجْعَلُ فِي الْحُكْمِ كَأَنَّهُمُ امْتَنَعُوا مِنْ بَيَانِ ذَلِكَ أَصْلًا، وَلَوْ شَهِدُوا عَلَيْهِ بِالزِّنَا وَامْتَنَعُوا مِنْ بَيَانِ الْمَزْنِيِّ بِهَا وَالْمَكَانِ وَالزَّمَانِ لَا يُقَامُ الْحَدُّ عَلَى الْمَشْهُودِ عَلَيْهِ وَلَا عَلَيْهِمْ فَهَذَا مِثْلُهُ.
(قَالَ) وَإِذَا شَهِدُوا عَلَى بَيْتٍ وَاحِدٍ أَنَّهُ زَنَى بِهَا فِيهِ، فَقَالَ اثْنَانِ: فِي مُقَدَّمِهِ وَقَالَ اثْنَانِ: ","وَيُجْعَلُ فِي الْحُكْمِ كَأَنَّهُمُ امْتَنَعُوا مِنْ بَيَانِ ذَلِكَ أَصْلًا، وَلَوْ شَهِدُوا عَلَيْهِ بِالزِّنَا وَامْتَنَعُوا مِنْ بَيَانِ الْمَزْنِيِّ بِهَا وَالْمَكَانِ وَالزَّمَانِ لَا يُقَامُ الْحَدُّ عَلَى الْمَشْهُودِ عَلَيْهِ وَلَا عَلَيْهِمْ فَهَذَا مِثْلُهُ.
(قَالَ) وَإِذَا شَهِدُوا عَلَى بَيْتٍ وَاحِدٍ أَنَّهُ زَنَى بِهَا فِيهِ، فَقَالَ اثْنَانِ: فِي مُقَدَّمِهِ وَقَالَ اثْنَانِ:"
"وإن كان الحطيم من البيت؛ لأن فرضية استقبال الكعبة ثابت بالنص، وكون الحطيم من البيت ثابت بخبر الواحد فلا يتأدى به ما ثبت بالنص. (1/183)
(ومن توضأ، ومسح رأسه، ثم جز شعره، أو نتف إبطيه، أو قلم أظفاره، أو أخذ من شاربه لم يكن عليه أن يمس شيئا من ذلك الماء، ","وَإِنْ كَانَ الْحَطِيمُ مِنَ الْبَيْتِ؛ لِأَنَّ فَرْضِيَّةَ اسْتِقْبَالِ الْكَعْبَةِ ثَابِتٌ بِالنَّصِّ، وَكَوْنُ الْحَطِيمِ مِنَ الْبَيْتِ ثَابِتٌ بِخَبَرِ الْوَاحِدِ فَلَا يَتَأَدَّى بِهِ مَا ثَبَتَ بِالنَّصِّ. (1/183)
(وَمَنْ تَوَضَّأَ، وَمَسَحَ رَأْسَهُ، ثُمَّ جَزَّ شَعْرَهُ، أَوْ نَتَفَ إِبْطَيْهِ، أَوْ قَلَّمَ أَظْفَارَهُ، أَوْ أَخَذَ مِنْ شَارِبِهِ لَمْ يَكُنْ عَلَيْهِ أَنْ يَمَسَّ شَيْئًا مِنْ ذَلِكَ الْمَاءُ، ","وَإِنْ كَانَ الْحَطِيمُ مِنَ الْبَيْتِ؛ لِأَنَّ فَرْضِيَّةَ اسْتِقْبَالِ الْكَعْبَةِ ثَابِتٌ بِالنَّصِّ، وَكَوْنُ الْحَطِيمِ مِنَ الْبَيْتِ ثَابِتٌ بِخَبَرِ الْوَاحِدِ فَلَا يَتَأَدَّى بِهِ مَا ثَبَتَ بِالنَّصِّ. (1/183)
(وَمَنْ تَوَضَّأَ، وَمَسَحَ رَأْسَهُ، ثُمَّ جَزَّ شَعْرَهُ، أَوْ نَتَفَ إِبْطَيْهِ، أَوْ قَلَّمَ أَظْفَارَهُ، أَوْ أَخَذَ مِنْ شَارِبِهِ لَمْ يَكُنْ عَلَيْهِ أَنْ يَمَسَّ شَيْئًا مِنْ ذَلِكَ الْمَاءِ،"
والقول بأن الغاصب ليس أولى من المالك بملك الكل بل الهالك أولى به لانتفاء تعديه ممنوع، إذ المغصوب لما تعذر رد عينه لمالكه بسبب يقتضي شغل ذمة الغاصب به لتعديه مع تمكين المالك من أخذ بدله حالا جعل كالهالك للضرورة، وذلك غير موجود في المالك لعدم تعد يقتضي ضمان ما للغاصب، ,وَالْقَوْلُ بِأَنَّ الْغَاصِبَ لَيْسَ أَوْلَى مِنَ الْمَالِكِ بِمِلْكِ الْكُلِّ بَلِ الْهَالِكُ أَوْلَى بِهِ لِانْتِفَاءِ تَعَدِّيهِ مَمْنُوعٌ، إِذِ الْمَغْصُوبُ لَمَّا تَعَذَّرَ رَدُّ عَيْنِهِ لِمَالِكِهِ بِسَبَبٍ يَقْتَضِي شُغْلَ ذِمَّةِ الْغَاصِبِ بِهِ لِتَعَدِّيهِ مَعَ تَمْكِينِ الْمَالِكِ مِنْ أَخْذِ بَدَلِهِ حَالًّا جُعِلَ كَالْهَالِكِ لِلضَّرُورَةِ، وَذَلِكَ غَيْرُ مَوْجُودٍ فِي الْمَالِكِ لِعَدَمِ تَعَدٍّ يَقْتَضِي ضَمَانَ مَا لِلْغَاصِبِ، ,وَالْقَوْلُ بِأَنَّ الْغَاصِبَ لَيْسَ أَوْلَى مِنَ الْمَالِكِ بِمِلْكِ الْكُلِّ بَلِ الْهَالِكُ أَوْلَى بِهِ لِانْتِفَاءِ تَعَدِّيهِ مَمْنُوعٌ، إِذِ الْمَغْصُوبُ لَمَّا تَعَذَّرَ رَدُّ عَيْنِهِ لِمَالِكِهِ بِسَبَبٍ يَقْتَضِي شَغْلَ ذِمَّةِ الْغَاصِبِ بِهِ لِتَعَدِّيهِ مَعَ تَمْكِينِ الْمَالِكِ مِنْ أَخْذِ بَدَلِهِ حَالًّا جُعِلَ كَالْهَالِكِ لِلضَّرُورَةِ، وَذَلِكَ غَيْرُ مَوْجُودٍ فِي الْمَالِكِ لِعَدَمِ تَعَدٍّ يَقْتَضِي ضَمَانَ مَا لِلْغَاصِبِ،
"أو الأهم منها) ي من الكفاية عطف عليه وقول المتن (الاهتداء إلخ) خبره عبارة المغني تنبيه في ذكر الكفاية كفاية عن قوله والاهتداء إلى التصرف ولذلك حذفه من الروضة كأصلها وحينئذ (26/71)
فعطف الاهتداء على الكفاية من عطف التفسير، ","أَوِ الْأَهَمُّ مِنْهَا) ي مِنَ الْكِفَايَةِ عَطْفٌ عَلَيْهِ وَقَوْلُ الْمَتْنِ (الِاهْتِدَاءُ إِلَخْ) خَبَرُهُ عِبَارَةُ الْمُغْنِي تَنْبِيهٌ فِي ذِكْرِ الْكِفَايَةِ كِفَايَةٌ عَنْ قَوْلِهِ وَالِاهْتِدَاءُ إِلَى التَّصَرُّفِ وَلِذَلِكَ حَذَفَهُ مِنَ الرَّوْضَةِ كَأَصْلِهَا وَحِينَئِذٍ (26/71)
فَعَطْفُ الِاهْتِدَاءِ عَلَى الْكِفَايَةِ مِنْ عَطْفِ التَّفْسِيرِ، ","أَوِ الْأَهَمُّ مِنْهَا) ي مِنَ الْكِفَايَةِ عَطَفَ عَلَيْهِ وَقَوْلُ الْمَتْنِ (الِاهْتِدَاءُ إِلَخْ) خَبَرُهُ عِبَارَةُ الْمُغْنِي تَنْبِيهٌ فِي ذِكْرِ الْكِفَايَةِ كِفَايَةً عَنْ قَوْلِهِ وَالِاهْتِدَاءُ إِلَى التَّصَرُّفِ وَلِذَلِكَ حَذَفَهُ مِنَ الرَّوْضَةِ كَأَصْلِهَا وَحِينَئِذٍ (26/71)
فَعَطْفُ الِاهْتِدَاءِ عَلَى الْكِفَايَةِ مِنْ عَطْفِ التَّفْسِيرِ،"
"وأنكحوا الأيامى منكم} الآية) .
قال الشيخ عبد القادر: يستحب أن يزيد هذه الآية أيضا (ويجزئ عن ذلك أن يتشهد ويصلي على النبي صلى الله عليه وسلم.
وكان ابن عمر يقول: الحمد لله وصلى الله على سيدنا محمد) ","وَأَنْكِحُوا الْأَيَامَى مِنْكُمْ} الْآيَةَ) .
قَالَ الشَّيْخُ عَبْدُ الْقَادِرِ: يُسْتَحَبُّ أَنْ يَزِيدَ هَذِهِ الْآيَةَ أَيْضًا (وَيُجْزِئُ عَنْ ذَلِكَ أَنْ يَتَشَهَّدَ وَيُصَلِّيَ عَلَى النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ.
وَكَانَ ابْنُ عُمَرَ يَقُولُ: الْحَمْدُ لِلَّهِ وَصَلَّى اللَّهُ عَلَى سَيِّدِنَا مُحَمَّدٍ) ","وَأَنْكِحُوا الْأَيَامَى مِنْكُمْ} الْآيَةَ) .
قَالَ الشَّيْخُ عَبْدُ الْقَادِرِ: يُسْتَحَبُّ أَنْ يَزِيدَ هَذِهِ الْآيَةَ أَيْضًا (وَيُجْزِئُ عَنْ ذَلِكَ أَنْ يَتَشَهَّدَ وَيُصَلِّيَ عَلَى النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ.
وَكَانَ ابْنُ عُمَرَ يَقُولُ: الْحَمْدُ لِلَّهِ وَصَلَّى اللَّهُ عَلَى سَيِّدِنَا مُحَمَّدٍ)"
بمضي الزمن، وإن تعدى المنفق بالمنع؛ لأنها وجبت لدفع الحاجة الناجزة مواساة، وقد زالت بخلاف نفقة الزوجة نعم لو نفاه، ثم استلحقه رجعت أمه أي: مثلا عليه بها ويوجه بأن مزيد تقصيره بالنفي الذي بان بطلانه برجوعه عنه أوجب عقوبته بإيجاب ما فوته به فلذا خرجت هذه عن نظائرها، وكذا نفقة الحمل، ,بِمُضِيِّ الزَّمَنِ، وَإِنْ تَعَدَّى الْمُنْفِقُ بِالْمَنْعِ؛ لِأَنَّهَا وَجَبَتْ لِدَفْعِ الْحَاجَةِ النَّاجِزَةِ مُوَاسَاةً، وَقَدْ زَالَتْ بِخِلَافِ نَفَقَةِ الزَّوْجَةِ نَعَمْ لَوْ نَفَاهُ، ثُمَّ اسْتَلْحَقَهُ رَجَعَتْ أُمُّهُ أَيْ: مَثَلًا عَلَيْهِ بِهَا وَيُوَجَّهُ بِأَنَّ مَزِيدَ تَقْصِيرِهِ بِالنَّفْيِ الَّذِي بَانَ بُطْلَانُهُ بِرُجُوعِهِ عَنْهُ أَوْجَبَ عُقُوبَتَهُ بِإِيجَابِ مَا فَوَّتَهُ بِهِ فَلِذَا خَرَجَتْ هَذِهِ عَنْ نَظَائِرِهَا، وَكَذَا نَفَقَةُ الْحَمْلِ، ,بِمُضِيِّ الزَّمَنِ، وَإِنْ تَعَدَّى الْمُنْفِقُ بِالْمَنْعِ؛ لِأَنَّهَا وَجَبَتْ لِدَفْعِ الْحَاجَةِ النَّاجِزَةِ مُوَاسَاةً، وَقَدْ زَالَتْ بِخِلَافِ نَفَقَةِ الزَّوْجَةِ نَعَمْ لَوْ نَفَاهُ، ثُمَّ اسْتَلْحَقَهُ رَجَعَتْ أُمُّهُ أَيْ: مَثَلًا عَلَيْهِ بِهَا وَيُوَجَّهُ بِأَنَّ مَزِيدَ تَقْصِيرِهِ بِالنَّفْيِ الَّذِي بَانَ بُطْلَانُهُ بِرُجُوعِهِ عَنْهُ أَوْجَبَ عُقُوبَتَهُ بِإِيجَابِ مَا فَوَّتَهُ بِهِ فَلِذَا خَرَجَتْ هَذِهِ عَنْ نَظَائِرِهَا، وَكَذَا نَفَقَةُ الْحَمْلِ،
"قال ابن القاسم: سمعت مالكا يقول: النفل من الخمس مثل قول سعيد بن المسيب، قلت: قبل أن يغنموا أو بعد أن يغنموا أهو من الخمس في قول مالك؟ قال: أما ما نفل الإمام بعد الغنيمة من الخمس فذلك جائز عند مالك، وأما ما نفل قبل الغنيمة فذلك عنده لا يجوز.
","قَالَ ابْنُ الْقَاسِمِ: سَمِعْت مَالِكًا يَقُولُ: النَّفَلُ مِنَ الْخُمْسِ مِثْلَ قَوْلِ سَعِيدِ بْنِ الْمُسَيِّبِ، قُلْتُ: قَبْلَ أَنْ يَغْنَمُوا أَوْ بَعْدَ أَنْ يَغْنَمُوا أَهُوَ مِنَ الْخَمْسِ فِي قَوْلِ مَالِكٍ؟ قَالَ: أَمَّا مَا نَفَلَ الْإِمَامُ بَعْدَ الْغَنِيمَةِ مِنَ الْخُمْسِ فَذَلِكَ جَائِزٌ عِنْدَ مَالِكٍ، وَأَمَّا مَا نَفَلَ قَبْلَ الْغَنِيمَةِ فَذَلِكَ عِنْدَهُ لَا يَجُوزُ.
",قَالَ ابْنُ الْقَاسِمِ: سَمِعْتُ مَالِكًا يَقُولُ: النَّفْلُ مِنَ الْخُمُسِ مِثْلُ قَوْلِ سَعِيدِ بْنِ الْمُسَيِّبِ، قُلْتُ: قَبْلَ أَنْ يَغْنَمُوا أَوْ بَعْدَ أَنْ يَغْنَمُوا أَهُوَ مِنَ الْخُمُسِ فِي قَوْلِ مَالِكٍ؟ قَالَ: أَمَّا مَا نَفَلَ الْإِمَامُ بَعْدَ الْغَنِيمَةِ مِنَ الْخُمُسِ فَذَلِكَ جَائِزٌ عِنْدَ مَالِكٍ، وَأَمَّا مَا نَفَلَ قَبْلَ الْغَنِيمَةِ فَذَلِكَ عِنْدَهُ لَا يَجُوزُ.
مع أن له أن يطأ كل واحدة منهن إلى أن يأتي على الثلاث من غير شيء يلزمه لما أن الحنث لا يتعلق بإجزاء المحلوف قبل أن يأتي بالكل، كما لو حلف لا يدخل هذه الدور الأربع له أن يدخل كل واحدة منها من غير حنث ما لم يدخل الكل، ,مَعَ أَنَّ لَهُ أَنْ يَطَأَ كُلَّ وَاحِدَةٍ مِنْهُنَّ إِلَى أَنْ يَأْتِيَ عَلَى الثَّلَاثِ مِنْ غَيْرِ شَيْءٍ يَلْزَمُهُ لِمَا أَنَّ الْحِنْثَ لَا يَتَعَلَّقُ بِإِجْزَاءِ الْمَحْلُوفِ قَبْلَ أَنْ يَأْتِيَ بِالْكُلِّ، كَمَا لَوْ حَلَفَ لَا يَدْخُلُ هَذِهِ الدُّورَ الْأَرْبَعَ لَهُ أَنْ يَدْخُلَ كُلَّ وَاحِدَةٍ مِنْهَا مِنْ غَيْرِ حِنْثٍ مَا لَمْ يَدْخُلِ الْكُلَّ، ,مَعَ أَنَّ لَهُ أَنْ يَطَأَ كُلَّ وَاحِدَةٍ مِنْهُنَّ إِلَى أَنْ يَأْتِيَ عَلَى الثَّلَاثِ مِنْ غَيْرِ شَيْءٍ يَلْزَمُهُ لِمَا أَنَّ الْحِنْثَ لَا يَتَعَلَّقُ بِإِجْزَاءِ الْمَحْلُوفِ قَبْلَ أَنْ يَأْتِيَ بِالْكُلِّ، كَمَا لَوْ حَلَفَ لَا يَدْخُلُ هَذِهِ الدُّورَ الْأَرْبَعَ لَهُ أَنْ يَدْخُلَ كُلَّ وَاحِدَةٍ مِنْهَا مِنْ غَيْرِ حِنْثٍ مَا لَمْ يَدْخُلِ الْكُلَّ،
"بضم الفوقية والهمز وكسر الواو مشددة أي فسرت المدونة (أيضا) أي كما فسرت بحملها على ظاهرها من عموم التسمية لهما، ولإحداهما فقط، وهذا تأويل ابن أبي زيد وتأولها ابن لبابة (فيما إذا سمى) الزوج الصداق (لإحداهما) ولم يسم للأخرى صداقا، وشرط في تزوج إحداهما تزوج الأخرى وهو مركب الشغار.
(ودخل) ","بِضَمِّ الْفَوْقِيَّةِ وَالْهَمْزِ وَكَسْرِ الْوَاوِ مُشَدَّدَةً أَيْ فُسِّرَتِ الْمُدَوَّنَةُ (أَيْضًا) أَيْ كَمَا فُسِّرَتْ بِحَمْلِهَا عَلَى ظَاهِرِهَا مِنْ عُمُومِ التَّسْمِيَةِ لَهُمَا، وَلِإِحْدَاهُمَا فَقَطْ، وَهَذَا تَأْوِيلُ ابْنِ أَبِي زَيْدٍ وَتَأَوَّلَهَا ابْنُ لُبَابَةَ (فِيمَا إِذَا سَمَّى) الزَّوْجُ الصَّدَاقَ (لِإِحْدَاهُمَا) وَلَمْ يُسَمِّ لِلْأُخْرَى صَدَاقًا، وَشُرِطَ فِي تَزَوُّجِ إِحْدَاهُمَا تَزَوُّجُ الْأُخْرَى وَهُوَ مُرَكَّبُ الشِّغَارِ.
(وَدَخَلَ) ","بِضَمِّ الْفَوْقِيَّةِ وَالْهَمْزِ وَكَسْرِ الْوَاوِ مُشَدَّدَةً أَيْ فَسَّرْت الْمُدَوَّنَةَ (أَيْضًا) أَيْ كَمَا فَسَّرْت بِحَمْلِهَا عَلَى ظَاهِرِهَا مِنْ عُمُومِ التَّسْمِيَةِ لَهُمَا، وَلِإِحْدَاهُمَا فَقَطْ، وَهَذَا تَأْوِيلُ ابْنِ أَبِي زَيْدٍ وَتَأَوَّلَهَا ابْنُ لُبَابَةَ (فِيمَا إِذَا سَمَّى) الزَّوْجُ الصَّدَاقَ (لِإِحْدَاهُمَا) وَلَمْ يُسَمِّ لِلْأُخْرَى صَدَاقًا، وَشَرَطَ فِي تَزَوُّجِ إِحْدَاهُمَا تَزَوُّجَ الْأُخْرَى وَهُوَ مُرَكَّبُ الشِّغَارِ.
(وَدَخَلَ)"
"لأن الإرث ليس من لوازم النسب فإن لحرمان الإرث أسبابا لا تقدح في النسب من القتل والرق واختلاف الدين والدار، والله - سبحانه وتعالى - أعلم.
ومنها أن يكون فيه حمل النسب على الغير سواء كذبه المقر بنسبه أو صدقه؛ لأن إقرار الإنسان حجة على نفسه لا على غيره لأنه على غيره شهادة أو دعوى والدعوى المفردة ليست بحجة (16/258)
","لِأَنَّ الْإِرْثَ لَيْسَ مِنْ لَوَازِمِ النَّسَبِ فَإِنَّ لِحِرْمَانِ الْإِرْثِ أَسْبَابًا لَا تَقْدَحُ فِي النَّسَبِ مِنَ الْقَتْلِ وَالرِّقِّ وَاخْتِلَافِ الدِّينِ وَالدَّارِ، وَاللَّهُ - سُبْحَانَهُ وَتَعَالَى - أَعْلَمُ.
وَمِنْهَا أَنْ يَكُونَ فِيهِ حَمْلُ النَّسَبِ عَلَى الْغَيْرِ سَوَاءٌ كَذَّبَهُ الْمُقَرُّ بِنَسَبِهِ أَوْ صَدَّقَهُ؛ لِأَنَّ إِقْرَارَ الْإِنْسَانِ حُجَّةٌ عَلَى نَفْسِهِ لَا عَلَى غَيْرِهِ لِأَنَّهُ عَلَى غَيْرِهِ شَهَادَةٌ أَوْ دَعْوَى وَالدَّعْوَى الْمُفْرَدَةُ لَيْسَتْ بِحُجَّةٍ (16/258)
","لِأَنَّ الْإِرْثَ لَيْسَ مِنْ لَوَازِمِ النَّسَبِ فَإِنَّ لِحِرْمَانِ الْإِرْثِ أَسْبَابًا لَا تَقْدَحُ فِي النَّسَبِ مِنَ الْقَتْلِ وَالرِّقِّ وَاخْتِلَافِ الدِّينِ وَالدَّارِ، وَاللَّهُ - سُبْحَانَهُ وَتَعَالَى - أَعْلَمُ.
وَمِنْهَا أَنْ يَكُونَ فِيهِ حَمْلُ النَّسَبِ عَلَى الْغَيْرِ سَوَاءٌ كَذَّبَهُ الْمُقِرُّ بِنَسَبِهِ أَوْ صَدَّقَهُ؛ لِأَنَّ إِقْرَارَ الْإِنْسَانِ حُجَّةٌ عَلَى نَفْسِهِ لَا عَلَى غَيْرِهِ لِأَنَّهُ عَلَى غَيْرِهِ شَهَادَةٌ أَوْ دَعْوَى وَالدَّعْوَى الْمُفْرَدَةُ لَيْسَتْ بِحُجَّةٍ (16/258)"
"وهكذا لو رماه الثاني قبل أن يصيبه سهم الأول فقتله لا يحرم أكله ولا يضمن الثاني شيئا ذكره قاضي خان.
وذكر في باب اليمين من فتاواه إذا اجتمع السمك في أرض إنسان بغير صنعه واختيار منه فإنه لا يكون لصاحب الأرض إلا أن يأخذه.
انتهى. (4/179)
رمى صيدا في الهواء فلما عاد السهم إلى الأرض أصاب إنسانا، ","وَهَكَذَا لَوْ رَمَاهُ الثَّانِي قَبْلَ أَنْ يُصِيبَهُ سَهْمُ الْأَوَّلِ فَقَتَلَهُ لَا يَحْرُمُ أَكْلُهُ وَلَا يَضْمَنُ الثَّانِي شَيْئًا ذَكَرَهُ قَاضِي خَانْ.
وَذَكَرَ فِي بَابِ الْيَمِينِ مِنْ فَتَاوَاهُ إِذَا اجْتَمَعَ السَّمَكُ فِي أَرْضِ إِنْسَانٍ بِغَيْرِ صُنْعِهِ وَاخْتِيَارٍ مِنْهُ فَإِنَّهُ لَا يَكُونُ لِصَاحِبِ الْأَرْضِ إِلَّا أَنْ يَأْخُذَهُ.
انْتَهَى. (4/179)
رَمَى صَيْدًا فِي الْهَوَاءِ فَلَمَّا عَادَ السَّهْمُ إِلَى الْأَرْضِ أَصَابَ إِنْسَانًا، ","وَهَكَذَا لَوْ رَمَاهُ الثَّانِي قَبْلَ أَنْ يُصِيبَهُ سَهْمُ الْأَوَّلِ فَقَتَلَهُ لَا يَحْرُمُ أَكْلُهُ وَلَا يَضْمَنُ الثَّانِي شَيْئًا ذَكَرَهُ قَاضِي خَانْ.
وَذَكَرَ فِي بَابِ الْيَمِينِ مِنْ فَتَاوَاهُ إِذَا اجْتَمَعَ السَّمَكُ فِي أَرْضِ إِنْسَانٍ بِغَيْرِ صُنْعِهِ وَاخْتِيَارٍ مِنْهُ فَإِنَّهُ لَا يَكُونُ لِصَاحِبِ الْأَرْضِ إِلَّا أَنْ يَأْخُذَهُ.
انْتَهَى. (4/179)
رَمَى صَيْدًا فِي الْهَوَاءِ فَلَمَّا عَادَ السَّهْمُ إِلَى الْأَرْضِ أَصَابَ إِنْسَانًا،"
"حدثنا محمد بن جعفر حدثنا شعبة عن عدي بن ثابت قال سمعت البراء بن عازب يحدث أنه سمع النبي صلى الله عليه وسلم أو قال عن النبي صلى الله عليه وسلم أنه قال في الأنصار لا يحبهم إلا مؤمن ولا يبغضهم إلا منافق من أحبهم فأحبه الله ومن أبغضهم فأبغضه الله قال قلت له أنت سمعت البراء قال إياي (30/541)
يحدث
18577 - ","حَدَّثَنَا مُحَمَّدُ بْنُ جَعْفَرٍ حَدَّثَنَا شُعْبَةُ عَنْ عَدِيِّ بْنِ ثَابِتٍ قَالَ سَمِعْتُ الْبَرَاءَ بْنَ عَازِبٍ يُحَدِّثُ أَنَّهُ سَمِعَ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَوْ قَالَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ فِي الْأَنْصَارِ لَا يُحِبُّهُمْ إِلَّا مُؤْمِنٌ وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ مَنْ أَحَبَّهُمْ فَأَحَبَّهُ اللَّهُ وَمَنْ أَبْغَضَهُمْ فَأَبْغَضَهُ اللَّهُ قَالَ قُلْتُ لَهُ أَنْتَ سَمِعْتَ الْبَرَاءَ قَالَ إِيَّايَ (30/541)
يُحَدِّثُ
18577 - ","حَدَّثَنَا مُحَمَّدُ بْنُ جَعْفَرٍ حَدَّثَنَا شُعْبَةُ عَنْ عَدِيِّ بْنِ ثَابِتٍ قَالَ سَمِعْتُ الْبَرَاءَ بْنَ عَازِبٍ يُحَدِّثُ أَنَّهُ سَمِعَ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَوْ قَالَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ فِي الْأَنْصَارِ لَا يُحِبُّهُمْ إِلَّا مُؤْمِنٌ وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ مَنْ أَحَبَّهُمْ فَأَحَبَّهُ اللَّهُ وَمَنْ أَبْغَضَهُمْ فَأَبْغَضَهُ اللَّهُ قَالَ قُلْتُ لَهُ أَنْتَ سَمِعْتَ الْبَرَاءَ قَالَ إِيَّايَ (30/541)
يُحَدِّثُ
18577 -"
