input,reference,prediction
فصل] في تغير حال المجروح من وقت الجرح إلى الموت بعصمة أو حرية أو إهدار أو بقدر المضمون به.,فَصْلٌ] فِي تَغَيُّرِ حَالِ الْمَجْرُوحِ مِنْ وَقْتِ الْجُرْحِ إِلَى الْمَوْتِ بِعِصْمَةٍ أَوْ حُرِّيَّةٍ أَوْ إِهْدَارٍ أَوْ بِقَدْرِ الْمَضْمُونِ بِهِ.,فَصْلٌ] فِي تَغَيُّرِ حَالِ الْمَجْرُوحِ مِنْ وَقْتِ الْجُرْحِ إِلَى الْمَوْتِ بِعِصْمَةٍ أَوْ حُرِّيَّةٍ أَوْ إِهْدَارٍ أَوْ بِقَدْرِ الْمَضْمُونِ بِهِ.
قوله (وإن خلف أبوين كافرين، وابنين مسلمين.,قَوْلُهُ (وَإِنْ خَلَّفَ أَبَوَيْنِ كَافِرَيْنِ، وَابْنَيْنِ مُسْلِمِينَ.,قَوْلُهُ (وَإِنْ خَلَّفَ أَبَوَيْنِ كَافِرَيْنِ، وَابْنَيْنِ مُسْلِمَيْنِ.
فلو شك في إسلامه كالمماليك الصغار حيث شك في أن السابي لهم مسلم فيحكم بإسلامهم تبعا له أو كافر فيحكم بكفرهم تبعا له، فقال حج: يحتمل أن يصلي عليه احتياطا، ويحتمل وهو الأقرب أن لا يصلي ا ه.,فَلَوْ شَكَّ فِي إِسْلَامِهِ كَالْمَمَالِيكِ الصِّغَارِ حَيْثُ شَكَّ فِي أَنَّ السَّابِيَ لَهُمْ مُسْلِمٌ فَيَحْكُمُ بِإِسْلَامِهِمْ تَبَعًا لَهُ أَوْ كَافِرٌ فَيَحْكُمُ بِكُفْرِهِمْ تَبَعًا لَهُ، فَقَالَ حَجّ: يَحْتَمِلُ أَنْ يُصَلِّيَ عَلَيْهِ احْتِيَاطًا، وَيَحْتَمِلُ وَهُوَ الْأَقْرَبُ أَنْ لَا يُصَلِّيَ ا ه.,فَلَوْ شَكَّ فِي إِسْلَامِهِ كَالْمَمَالِيكِ الصِّغَارِ حَيْثُ شَكَّ فِي أَنَّ السَّابِيَ لَهُمْ مُسْلِمٌ فَيَحْكُمُ بِإِسْلَامِهِمْ تَبَعًا لَهُ أَوْ كَافِرٌ فَيَحْكُمُ بِكُفْرِهِمْ تَبَعًا لَهُ، فَقَالَ حَجّ: يُحْتَمَلُ أَنْ يُصَلِّيَ عَلَيْهِ احْتِيَاطًا، وَيُحْتَمَلُ وَهُوَ الْأَقْرَبُ أَنْ لَا يُصَلِّيَ ا ه.
(قوله: فإن بعث ثم زال الإحصار، وقدر على الهدي والحج توجه، وإلا لا) أي إن لم يقدر عليهما لا يلزمه التوجه، وهي رباعية فإن قدر عليهما لزمه التوجه إلى الحج، وليس له التحلل بالهدي؛ لأنه بدل عن إدراك الحج، وقد قدر على الأصل قبل حصول المقصود من البدل، وإن لم يقدر عليهما لا يلزمه التوجه، وهو ظاهر، وإن توجه ليتحلل بأفعال العمرة جاز؛ لأنه هو الأصل في التحلل، وفيه فائدة، وهو سقوط العمرة في القضاء، وإن كان قارنا فله أن يأتي بالعمرة لما قدمناه من أنه مخير بين القران والإفراد في القضاء والثالث أن يدرك الهدي دون الحج فيتحلل والرابع عكسه فيتحلل أيضا صيانة لماله عن الضياع والأفضل التوجه، وذكر في الهداية أن هذا التقسيم لا يستقيم على قولهما في المحصر بالحج؛ لأن دم الإحصار عندهما يتوقف بيوم النحر فمن يدرك الحج يدرك الهدي.,(قَوْلُهُ: فَإِنْ بَعَثَ ثُمَّ زَالَ الْإِحْصَارُ، وَقَدَرَ عَلَى الْهَدْيِ وَالْحَجِّ تَوَجَّهَ، وَإِلَّا لَا) أَيْ إِنْ لَمْ يَقْدِرْ عَلَيْهِمَا لَا يَلْزَمُهُ التَّوَجُّهُ، وَهِيَ رَبَاعِيَةٌ فَإِنْ قَدَرَ عَلَيْهِمَا لَزِمَهُ التَّوَجُّهُ إِلَى الْحَجِّ، وَلَيْسَ لَهُ التَّحَلُّلُ بِالْهَدْيِ؛ لِأَنَّهُ بَدَلٌ عَنْ إِدْرَاكِ الْحَجِّ، وَقَدْ قَدَرَ عَلَى الْأَصْلِ قَبْلَ حُصُولِ الْمَقْصُودِ مِنْ الْبَدَلِ، وَإِنْ لَمْ يَقْدِرْ عَلَيْهِمَا لَا يَلْزَمُهُ التَّوَجُّهُ، وَهُوَ ظَاهِرٌ، وَإِنْ تَوَجَّهَ لِيَتَحَلَّلَ بِأَفْعَالِ الْعُمْرَةِ جَازَ؛ لِأَنَّهُ هُوَ الْأَصْلُ فِي التَّحَلُّلِ، وَفِيهِ فَائِدَةٌ، وَهُوَ سُقُوطُ الْعُمْرَةِ فِي الْقَضَاءِ، وَإِنْ كَانَ قَارِنًا فَلَهُ أَنْ يَأْتِيَ بِالْعُمْرَةِ لِمَا قَدَّمْنَاهُ مِنْ أَنَّهُ مُخَيَّرٌ بَيْنَ الْقِرَانِ وَالْإِفْرَادِ فِي الْقَضَاءِ وَالثَّالِثُ أَنْ يُدْرِكَ الْهَدْيَ دُونَ الْحَجِّ فَيَتَحَلَّلُ وَالرَّابِعُ عَكْسُهُ فَيَتَحَلَّلُ أَيْضًا صِيَانَةً لِمَالِهِ عَنْ الضَّيَاعِ وَالْأَفْضَلُ التَّوَجُّهُ، وَذَكَرَ فِي الْهِدَايَةِ أَنَّ هَذَا التَّقْسِيمَ لَا يَسْتَقِيمُ عَلَى قَوْلِهِمَا فِي الْمُحْصَرِ بِالْحَجِّ؛ لِأَنَّ دَمَ الْإِحْصَارِ عِنْدَهُمَا يَتَوَقَّفُ بِيَوْمِ النَّحْرِ فَمَنْ يُدْرِكُ الْحَجَّ يُدْرِكُ الْهَدْيَ.,(قَوْلُهُ: فَإِنْ بَعَثَ ثُمَّ زَالَ الْإِحْصَارُ، وَقَدَرَ عَلَى الْهَدْيِ وَالْحَجِّ تَوَجَّهَ، وَإِلَّا لَا) أَيْ إِنْ لَمْ يَقْدِرْ عَلَيْهِمَا لَا يَلْزَمُهُ التَّوَجُّهُ، وَهِيَ رُبَاعِيَّةٌ فَإِنْ قَدَرَ عَلَيْهِمَا لَزِمَهُ التَّوَجُّهُ إِلَى الْحَجِّ، وَلَيْسَ لَهُ التَّحَلُّلُ بِالْهَدْيِ؛ لِأَنَّهُ بَدَلٌ عَنْ إِدْرَاكِ الْحَجِّ، وَقَدْ قَدَرَ عَلَى الْأَصْلِ قَبْلَ حُصُولِ الْمَقْصُودِ مِنَ الْبَدَلِ، وَإِنْ لَمْ يَقْدِرْ عَلَيْهِمَا لَا يَلْزَمُهُ التَّوَجُّهُ، وَهُوَ ظَاهِرٌ، وَإِنْ تَوَجَّهَ لِيَتَحَلَّلَ بِأَفْعَالِ الْعُمْرَةِ جَازَ؛ لِأَنَّهُ هُوَ الْأَصْلُ فِي التَّحَلُّلِ، وَفِيهِ فَائِدَةٌ، وَهُوَ سُقُوطُ الْعُمْرَةِ فِي الْقَضَاءِ، وَإِنْ كَانَ قَارِنًا فَلَهُ أَنْ يَأْتِيَ بِالْعُمْرَةِ لِمَا قَدَّمْنَاهُ مِنْ أَنَّهُ مُخَيَّرٌ بَيْنَ الْقِرَانِ وَالْإِفْرَادِ فِي الْقَضَاءِ وَالثَّالِثُ أَنْ يُدْرِكَ الْهَدْيَ دُونَ الْحَجِّ فَيَتَحَلَّلُ وَالرَّابِعُ عَكْسُهُ فَيَتَحَلَّلُ أَيْضًا صِيَانَةً لِمَالِهِ عَنِ الضَّيَاعِ
(فإن أبى) قبضه حيث لزمه (قال له حاكم: إما أن تقبض أو تبرئ) من الحق.,(فَإِنْ أَبَى) قَبْضَهُ حَيْثُ لَزِمَهُ (قَالَ لَهُ حَاكِمٌ: إِمَّا أَنْ تَقْبِضَ أَوْ تُبْرِئَ) مِنْ الْحَقِّ.,(فَإِنْ أَبَى) قَبْضَهُ حَيْثُ لَزِمَهُ (قَالَ لَهُ حَاكِمٌ: إِمَّا أَنْ تَقْبِضَ أَوْ تُبْرِئَ) مِنَ الْحَقِّ.
فلا يدخل فيه ما ليس منه، ولا يخرج منه ما هو منه.,فَلَا يَدْخُلُ فِيهِ مَا لَيْسَ مِنْهُ، وَلَا يَخْرُجُ مِنْهُ مَا هُوَ مِنْهُ.,فَلَا يَدْخُلُ فِيهِ مَا لَيْسَ مِنْهُ، وَلَا يَخْرُجُ مِنْهُ مَا هُوَ مِنْهُ.
فرع: حب الرجل لقومه ليس عصبية حتى ترد شهادته لهم بل تقبل مع أن العصبية وهي أن يبغض الرجل لكونه من بني فلان لا تقتضي الرد بمجردها، وإن أجمع جماعة على أعداء قومه ووقع معها فيهم ردت شهادته عليهم (وتقبل له) أي العدو إذا لم يكن أصله أو فرعه إذ لا تهمة والفضل ما شهدت به الأعداء وتقبل تزكيته له أيضا لا تزكيته لشاهد شهد عليه كما بحثه ابن الرفعة، وخرج بالعدو أصل العدو وفرعه فتقبل شهادتهما، إذ لا مانع بينهما وبين المشهود عليه (وكذا) تقبل (عليه) أي العدو (في عداوة دين ككافر) شهد عليه مسلم (ومبتدع) شهد عليه سني؛ لأن العداوة الدينية لا توجب رد الشهادة.,فَرْعٌ: حُبُّ الرَّجُلِ لِقَوْمِهِ لَيْسَ عَصَبِيَّةً حَتَّى تُرَدَّ شَهَادَتُهُ لَهُمْ بَلْ تُقْبَلُ مَعَ أَنَّ الْعَصَبِيَّةَ وَهِيَ أَنْ يُبْغِضَ الرَّجُلَ لِكَوْنِهِ مِنْ بَنِي فُلَانٍ لَا تَقْتَضِي الرَّدَّ بِمُجَرَّدِهَا، وَإِنْ أَجْمَعَ جَمَاعَةٌ عَلَى أَعْدَاءِ قَوْمِهِ وَوَقَعَ مَعَهَا فِيهِمْ رُدَّتْ شَهَادَتُهُ عَلَيْهِمْ (وَتُقْبَلُ لَهُ) أَيْ الْعَدُوِّ إِذَا لَمْ يَكُنْ أَصْلُهُ أَوْ فَرْعُهُ إِذْ لَا تُهْمَةَ وَالْفَضْلُ مَا شَهِدَتْ بِهِ الْأَعْدَاءُ وَتُقْبَلُ تَزْكِيَتُهُ لَهُ أَيْضًا لَا تَزْكِيَتُهُ لِشَاهِدٍ شَهِدَ عَلَيْهِ كَمَا بَحَثَهُ ابْنُ الرِّفْعَةِ، وَخَرَجَ بِالْعَدُوِّ أَصْلُ الْعَدُوِّ وَفَرْعُهُ فَتُقْبَلُ شَهَادَتُهُمَا، إِذْ لَا مَانِعَ بَيْنَهُمَا وَبَيْنَ الْمَشْهُودِ عَلَيْهِ (وَكَذَا) تُقْبَلُ (عَلَيْهِ) أَيْ الْعَدُوِّ (فِي عَدَاوَةِ دِينٍ كَكَافِرٍ) شَهِدَ عَلَيْهِ مُسْلِمٌ (وَمُبْتَدِعٍ) شَهِدَ عَلَيْهِ سُنِّيٌّ؛ لِأَنَّ الْعَدَاوَةَ الدِّينِيَّةَ لَا تُوجِبُ رَدَّ الشَّهَادَةِ.,فَرْعٌ: حُبُّ الرَّجُلِ لِقَوْمِهِ لَيْسَ عَصَبِيَّةً حَتَّى تُرَدَّ شَهَادَتُهُ لَهُمْ بَلْ تُقْبَلُ مَعَ أَنَّ الْعَصَبِيَّةَ وَهِيَ أَنْ يُبْغَضَ الرَّجُلُ لِكَوْنِهِ مِنْ بَنِي فُلَانٍ لَا تَقْتَضِي الرَّدَّ بِمُجَرَّدِهَا، وَإِنْ أَجْمَعَ جَمَاعَةٌ عَلَى أَعْدَاءِ قَوْمِهِ وَوَقَعَ مَعَهَا فِيهِمْ رُدَّتْ شَهَادَتُهُ عَلَيْهِمْ (وَتُقْبَلُ لَهُ) أَيِ الْعَدُوِّ إِذَا لَمْ يَكُنْ أَصْلُهُ أَوْ فَرْعُهُ إِذْ لَا تُهْمَةَ وَالْفَضْلُ مَا شَهِدَتْ بِهِ الْأَعْدَاءُ وَتُقْبَلُ تَزْكِيَتُهُ لَهُ أَيْضًا لَا تَزْكِيَتُهُ لِشَاهِدٍ شَهِدَ عَلَيْهِ كَمَا بَحَثَهُ ابْنُ الرِّفْعَةِ، وَخَرَجَ بِالْعَدُوِّ أَصْلُ الْعَدُوِّ وَفَرْعُهُ فَتُقْبَلُ شَهَادَتُهُمَا، إِذْ لَا مَانِعَ بَيْنَهُمَا وَبَيْنَ الْمَشْهُودِ عَلَيْهِ (وَكَذَا) تُقْبَلُ (عَلَيْهِ) أَيِ الْعَدُوِّ (فِي عَدَاوَةِ دِينٍ كَكَافِرٍ) شَهِدَ عَلَيْهِ مُسْلِمٌ (وَمُبْتَدِعٍ) شَهِدَ عَلَيْهِ سُنِّيٌّ؛ لِأَنَّ الْعَدَاوَةَ الدِّينِيَّةَ لَا تُوجِبُ رَدَّ الشَّه
2529 - 2529 - وكذلك لو أسلموا أو صاروا ذمة فقضى بأن ذلك سالم لهم بالاجتهاد نفذ قضاؤه.,2529 - 2529 - وَكَذَلِكَ لَوْ أَسْلَمُوا أَوْ صَارُوا ذِمَّةً فَقَضَى بِأَنَّ ذَلِكَ سَالِمٌ لَهُمْ بِالِاجْتِهَادِ نَفَذَ قَضَاؤُهُ.,2529 - 2529 - وَكَذَلِكَ لَوْ أَسْلَمُوا أَوْ صَارُوا ذِمَّةً فَقَضَى بِأَنَّ ذَلِكَ سَالِمٌ لَهُمْ بِالِاجْتِهَادِ نَفَذَ قَضَاؤُهُ.
(قوله: ويجاب بأن المشتري إلخ) قد يقال: المشتري هنا هو المصدق للمدعي وتصديقه للمدعي يتضمن إنكار ملك المكذب وتكذيبه إلا أن يفرق بين التكذيب الصريح والضمني، أو تصور المسألة بما إذا خص تصديقه بالنصف الذي بيده فليتأمل وكتب أيضا قضيته أنه لو أنكر ملك المكذب لم يأخذ بالشفعة إلا بعد البينة (قوله: وإن قالا ورثناها وقبضناها إلخ) قد يقال: مجرد الإرث، والقبض لا يمنع الاشتراك على الشيوع فإن ذلك لا يستلزم القسمة وإفراز حصة أحدهما عن حصة الآخر.,(قَوْلُهُ: وَيُجَابُ بِأَنَّ الْمُشْتَرِيَ إِلَخْ) قَدْ يُقَالُ: الْمُشْتَرِي هُنَا هُوَ الْمُصَدِّقُ لِلْمُدَّعِي وَتَصْدِيقُهُ لِلْمُدَّعِي يَتَضَمَّنُ إِنْكَارَ مِلْكِ الْمُكَذِّبِ وَتَكْذِيبَهُ إِلَّا أَنْ يُفَرَّقَ بَيْنَ التَّكْذِيبِ الصَّرِيحِ وَالضِّمْنِيِّ، أَوْ تُصَوَّرُ الْمَسْأَلَةُ بِمَا إِذَا خَصَّ تَصْدِيقَهُ بِالنِّصْفِ الَّذِي بِيَدِهِ فَلْيُتَأَمَّلْ وَكَتَبَ أَيْضًا قَضِيَّتَهُ أَنَّهُ لَوْ أَنْكَرَ مِلْكَ الْمُكَذِّبِ لَمْ يَأْخُذْ بِالشُّفْعَةِ إِلَّا بَعْدَ الْبَيِّنَةِ (قَوْلُهُ: وَإِنْ قَالَا وَرِثْنَاهَا وَقَبَضْنَاهَا إِلَخْ) قَدْ يُقَالُ: مُجَرَّدُ الْإِرْثِ، وَالْقَبْضِ لَا يَمْنَعُ الِاشْتِرَاكَ عَلَى الشُّيُوعِ فَإِنَّ ذَلِكَ لَا يَسْتَلْزِمُ الْقِسْمَةَ وَإِفْرَازَ حِصَّةِ أَحَدِهِمَا عَنْ حِصَّةِ الْآخَرِ.,(قَوْلُهُ: وَيُجَابُ بِأَنَّ الْمُشْتَرِيَ إِلَخْ) قَدْ يُقَالُ: الْمُشْتَرِي هُنَا هُوَ الْمُصَدِّقُ لِلْمُدَّعِي وَتَصْدِيقُهُ لِلْمُدَّعِي يَتَضَمَّنُ إِنْكَارَ مِلْكِ الْمُكَذِّبِ وَتَكْذِيبَهُ إِلَّا أَنْ يُفَرَّقَ بَيْنَ التَّكْذِيبِ الصَّرِيحِ وَالضِّمْنِيِّ، أَوْ تُصَوَّرَ الْمَسْأَلَةُ بِمَا إِذَا خَصَّ تَصْدِيقَهُ بِالنِّصْفِ الَّذِي بِيَدِهِ فَلْيُتَأَمَّلْ وَكَتَبَ أَيْضًا قَضِيَّتُهُ أَنَّهُ لَوْ أَنْكَرَ مِلْكَ الْمُكَذِّبِ لَمْ يَأْخُذْ بِالشُّفْعَةِ إِلَّا بَعْدَ الْبَيِّنَةِ (قَوْلُهُ: وَإِنْ قَالَا وَرِثْنَاهَا وَقَبَضْنَاهَا إِلَخْ) قَدْ يُقَالُ: مُجَرَّدُ الْإِرْثِ، وَالْقَبْضِ لَا يَمْنَعُ الِاشْتِرَاكَ عَلَى الشُّيُوعِ فَإِنَّ ذَلِكَ لَا يَسْتَلْزِمُ الْقِسْمَةَ وَإِفْرَازَ حِصَّةِ أَحَدِهِمَا عَنْ حِصَّةِ الْآخَرِ.
فيمن قال لامرأته: أنت طالق إن شئت أو لعبده أنت حر إذا قدم فلان قلت: أرأيت لو قال رجل لامرأته أنت طالق إذا شئت قال: قال مالك: إن المشيئة لها وإن قامت من مجلسها ذلك توقف، فتقضي أو تترك فإن هي تركته فجامعها قبل أن توقف أو تقضي فلا شيء لها وقد بطل ما كان في يديها من ذلك قال ابن القاسم: وإنما قلت لك في الرجل الذي يقول لامرأته أنت طالق إن شئت أن ذلك بيدها حتى توقف وإن تفرقا من مجلسهما؛ لأن مالكا قد ترك قوله الأول في التمليك ورجع إلى أن قال ذلك بيدها حتى توقف، فهو أشكل من التمليك؛ لأن مالكا كان يقول مرة إذا قال الرجل لغلامه أنت حر إذا قدم أبي أو أنت حر إن قدم أبي كان يقول: هما مفترقان، قوله إذا قدم أبي أشد وأقوى عندي من قوله إن قدم أبي ثم رجع، فقال: هما سواء إذا وإن، فعلى هذا رأيت قوله إذا شئت فأنت طالق أو إن شئت فأنت طالق على قوله إذا قدم أبي فأنت حر وإن قدم أبي فأنت حر قلت: أرأيت إن قبلته أيكون هذا تركا لما كان جعل لها من ذلك؟ قال: نعم وهو رأيي ولم أسمعه من مالك قلت: وكذلك إن قال: أمرك بيدك فهو مثل هذا؟ قال: نعم، وإنما الذي سمعت من مالك في أمرك بيدك (5 / 33),فِيمَنْ قَالَ لِامْرَأَتِهِ: أَنْتِ طَالِقٌ إِنْ شِئْتِ أَوْ لِعَبْدِهِ أَنْتَ حُرٌّ إِذَا قَدِمَ فُلَانٌ قُلْتُ: أَرَأَيْتَ لَوْ قَالَ رَجُلٌ لِامْرَأَتِهِ أَنْتِ طَالِقٌ إِذَا شِئْت قَالَ: قَالَ مَالِكٌ: إِنَّ الْمَشِيئَةَ لَهَا وَإِنْ قَامَتْ مِنْ مَجْلِسِهَا ذَلِكَ تُوقَفُ، فَتَقْضِي أَوْ تَتْرُكُ فَإِنْ هِيَ تَرَكَتْهُ فَجَامَعَهَا قَبْلَ أَنْ تُوقَفَ أَوْ تَقْضِيَ فَلَا شَيْءَ لَهَا وَقَدْ بَطَلَ مَا كَانَ فِي يَدَيْهَا مِنْ ذَلِكَ قَالَ ابْنُ الْقَاسِمِ: وَإِنَّمَا قُلْتُ لَكَ فِي الرَّجُلِ الَّذِي يَقُولُ لِامْرَأَتِهِ أَنْتِ طَالِقٌ إِنْ شِئْتِ أَنَّ ذَلِكَ بِيَدِهَا حَتَّى تُوقَفَ وَإِنْ تَفَرَّقَا مِنْ مَجْلِسِهِمَا؛ لِأَنَّ مَالِكًا قَدْ تَرَكَ قَوْلَهُ الْأَوَّلَ فِي التَّمْلِيكِ وَرَجَعَ إِلَى أَنْ قَالَ ذَلِكَ بِيَدِهَا حَتَّى تُوقَفَ، فَهُوَ أَشْكَلُ مِنْ التَّمْلِيكِ؛ لِأَنَّ مَالِكًا كَانَ يَقُولُ مَرَّةً إِذَا قَالَ الرَّجُلُ لِغُلَامِهِ أَنْتَ حُرٌّ إِذَا قَدِمَ أَبِي أَوْ أَنْتَ حُرٌّ إِنْ قَدِمَ أَبِي كَانَ يَقُولُ: هُمَا مُفْتَرِقَانِ، قَوْلُهُ إِذَا قَدِمَ أَبِي أَشَدُّ وَأَقْوَى عِنْدِي مِنْ قَوْلِهِ إِنْ قَدِمَ أَبِي ثُمَّ رَجَعَ، فَقَالَ: هُمَا سَوَاءٌ إِذَا وَإِنْ، فَعَلَى هَذَا رَأَيْتُ قَوْلَهُ إِذَا شِئْتِ فَأَنْتِ طَالِقٌ أَوْ إِنْ شِئْتِ فَأَنْتِ طَالِقٌ عَلَى قَوْلِهِ إِذَا قَدِمَ أَبِي فَأَنْتَ حُرٌّ وَإِنْ قَدِمَ أَبِي فَأَنْتَ حُرٌّ قُلْتُ: أَرَأَيْتَ إِنْ قَبِلَتْهُ أَيَكُونُ هَذَا تَرْكًا لِمَا كَانَ جَعَلَ لَهَا مِنْ ذَلِكَ؟ قَالَ: نَعَمْ وَهُوَ رَأْيِي وَلَمْ أَسْمَعْهُ مِنْ مَالِكٍ قُلْتُ: وَكَذَلِكَ إِنْ قَالَ: أَمْرُك بِيَدِك فَهُوَ مِثْلُ هَذَا؟ قَالَ: نَعَمْ، وَإِنَّمَا الَّذِي سَمِعْت مِنْ مَالِكٍ فِي أَمْرُكِ بِيَدِكِ (5 / 33),فِيمَنْ قَالَ لِامْرَأَتِهِ: أَنْتِ طَالِقٌ إِنْ شِئْتِ أَوْ لِعَبْدِهِ أَنْتَ حُرٌّ إِذَا قَدِمَ فُلَانٌ قُلْتُ: أَرَأَيْتَ لَوْ قَالَ رَجُلٌ لِامْرَأَتِهِ أَنْتِ طَالِقٌ إِذَا شِئْتِ قَالَ: قَالَ مَالِكٌ: إِنَّ الْمَشِيئَةَ لَهَا وَإِنْ قَامَتْ مِنْ مَجْلِسِهَا ذَلِكَ تَوَقَّفَ، فَتَقْضِي أَوْ تَتْرُكُ فَإِنْ هِيَ تَرَكَتْهُ فَجَامَعَهَا قَبْلَ أَنْ تُوقَفَ أَوْ تَقْضِيَ فَلَا شَيْءَ لَهَا وَقَدْ بَطَلَ مَا كَانَ فِي يَدَيْهَا مِنْ ذَلِكَ قَالَ ابْنُ الْقَاسِمِ: وَإِنَّمَا قُلْتُ لَكَ فِي الرَّجُلِ الَّذِي يَقُولُ لِامْرَأَتِهِ أَنْتِ طَالِقٌ إِنْ شِئْتِ أَنَّ ذَلِكَ بِيَدِهَا حَتَّى تُوقَفَ وَإِنْ تَفَرَّقَا مِنْ مَجْلِسِهِمَا؛ لِأَنَّ مَالِكًا قَدْ تَرَكَ قَوْلَهُ الْأَوَّلَ فِي التَّمْلِيكِ وَرَجَعَ إِلَى أَنْ قَالَ ذَلِكَ بِيَدِهَا حَتَّى تُوقَفَ، فَهُوَ أَشْكَلُ مِنَ التَّمْلِيكِ؛ لِأَنَّ مَالِكًا كَانَ يَقُولُ مَرَّةً إِذَا قَالَ الرَّجُلُ لِغُلَامِهِ أَنْتَ حُرٌّ إِذَا قَدِمَ أَبِي أَوْ أَنْتَ حُرٌّ إِنْ قَدِمَ أَبِي كَانَ يَقُولُ: هُم
وعليه عامة أهل الحديث، والفقهاء، والمتكلمين، ونصوص أكثر الأئمة وأتباعهم.,وَعَلَيْهِ عَامَّةُ أَهْلِ الْحَدِيثِ، وَالْفُقَهَاءِ، وَالْمُتَكَلِّمِينَ، وَنُصُوصِ أَكْثَرِ الْأَئِمَّةِ وَأَتْبَاعِهِمْ.,وَعَلَيْهِ عَامَّةُ أَهْلِ الْحَدِيثِ، وَالْفُقَهَاءِ، وَالْمُتَكَلِّمِينَ، وَنُصُوصُ أَكْثَرِ الْأَئِمَّةِ وَأَتْبَاعِهِمْ.
وسببه طلب الخارج من الورثة ذلك عند رضا غيره به، وله شروط تذكر في أثناء الكلام، وتصوير المسألة ذكرناه في مختصر الضوء والرسالة.,وَسَبَبُهُ طَلَبُ الْخَارِجِ مِنْ الْوَرَثَةِ ذَلِكَ عِنْدَ رِضَا غَيْرِهِ بِهِ، وَلَهُ شُرُوطٌ تُذْكَرُ فِي أَثْنَاءِ الْكَلَامِ، وَتَصْوِيرُ الْمَسْأَلَةِ ذَكَرْنَاهُ فِي مُخْتَصَرِ الضَّوْءِ وَالرِّسَالَةِ.,وَسَبَبُهُ طَلَبُ الْخَارِجِ مِنَ الْوَرَثَةِ ذَلِكَ عِنْدَ رِضَا غَيْرِهِ بِهِ، وَلَهُ شُرُوطٌ تُذْكَرُ فِي أَثْنَاءِ الْكَلَامِ، وَتَصْوِيرُ الْمَسْأَلَةِ ذَكَرْنَاهُ فِي مُخْتَصَرِ الضَّوْءِ وَالرِّسَالَةِ.
قوله: لفظ ظهار) أي غير موقت لعدم العود فيه بغير الوطء كما مر.,قَوْلُهُ: لَفْظَ ظِهَارٍ) أَيْ غَيْرَ مُوَقَّتٍ لِعَدَمِ الْعَوْدِ فِيهِ بِغَيْرِ الْوَطْءِ كَمَا مَرَّ.,قَوْلُهُ: لَفْظُ ظِهَارٍ) أَيْ غَيْرُ مُوَقَّتٍ لِعَدَمِ الْعَوْدِ فِيهِ بِغَيْرِ الْوَطْءِ كَمَا مَرَّ.
