input,reference,prediction
قال الإمام مالك رضي الله عنه فيمن قال كل مملوك أو كل جارية أو عبد أشتريه أو أملكه في المستقبل فهو حر في غير يمين أو يمين حنث بها فلا شيء عليه فيمن يملك أو يشترى كان عنده رقيق يوم حلف أو لم يكن أعتق من عنده حينئذ أو باع أم لا لأنه قد عم الجواري والغلمان فلا يلزمه شيء إلا أن يعين عبدا أو يخص جنسا أو بلدا أو يضرب أجلا يبلغه عمره، ,قَالَ الْإِمَامُ مَالِكٌ رَضِيَ اللَّهُ عَنْهُ فِيمَنْ قَالَ كُلُّ مَمْلُوكٍ أَوْ كُلُّ جَارِيَةٍ أَوْ عَبْدٍ أَشْتَرِيهِ أَوْ أَمْلِكُهُ فِي الْمُسْتَقْبَلِ فَهُوَ حُرٌّ فِي غَيْرِ يَمِينٍ أَوْ يَمِينٍ حَنِثَ بِهَا فَلَا شَيْءَ عَلَيْهِ فِيمَنْ يُمْلَكُ أَوْ يُشْتَرَى كَانَ عِنْدَهُ رَقِيقٌ يَوْمَ حَلَفَ أَوْ لَمْ يَكُنْ أَعْتَقَ مَنْ عِنْدَهُ حِينَئِذٍ أَوْ بَاعَ أَمْ لَا لِأَنَّهُ قَدْ عَمَّ الْجَوَارِيَ وَالْغِلْمَانَ فَلَا يَلْزَمُهُ شَيْءٌ إِلَّا أَنْ يُعَيِّنَ عَبْدًا أَوْ يَخُصَّ جِنْسًا أَوْ بَلَدًا أَوْ يَضْرِبَ أَجَلًا يَبْلُغُهُ عُمْرُهُ، ,قَالَ الْإِمَامُ مَالِكٌ رَضِيَ اللَّهُ عَنْهُ فِيمَنْ قَالَ كُلُّ مَمْلُوكٍ أَوْ كُلُّ جَارِيَةٍ أَوْ عَبْدٍ أَشْتَرِيهِ أَوْ أَمْلِكُهُ فِي الْمُسْتَقْبَلِ فَهُوَ حُرٌّ فِي غَيْرِ يَمِينٍ أَوْ يَمِينٍ حَنِثَ بِهَا فَلَا شَيْءَ عَلَيْهِ فِيمَنْ يُمْلَكُ أَوْ يُشْتَرَى كَانَ عِنْدَهُ رَقِيقٌ يَوْمَ حَلَفَ أَوْ لَمْ يَكُنْ أَعْتَقَ مَنْ عِنْدَهُ حِينَئِذٍ أَوْ بَاعَ أَمْ لَا لِأَنَّهُ قَدْ عَمَّ الْجَوَارِيَ وَالْغِلْمَانَ فَلَا يَلْزَمُهُ شَيْءٌ إِلَّا أَنْ يُعَيِّنَ عَبْدًا أَوْ يَخُصَّ جِنْسًا أَوْ بَلَدًا أَوْ يَضْرِبَ أَجَلًا يَبْلُغُهُ عُمْرُهُ،
"اختاره بعض الأصحاب (قلت) وهو أولى، أو يرجع إلى حال الساكت، والوجه الثاني يكون رجوعا، اختاره ابن حامد.
(مسألة 10) قوله: ويلحق ما توقف فيه بما يشبهه هل هو بالأخف، أو الأثقل، أو التخيير؟ يحتمل أوجها انتهى، تابع المصنف في ذلك ابن حمدان في رعايته الكبرى، وآداب المفتي، فقال فيهما: وإذا توقف أحمد في مسألة تشبه مسألتين، ","اخْتَارَهُ بَعْضُ الْأَصْحَابِ (قُلْت) وَهُوَ أَوْلَى، أَوْ يَرْجِعُ إِلَى حَالِ السَّاكِتِ، وَالْوَجْهُ الثَّانِي يَكُونُ رُجُوعًا، اخْتَارَهُ ابْنُ حَامِدٍ.
(مَسْأَلَةٌ 10) قَوْلُهُ: وَيَلْحَقُ مَا تَوَقَّفَ فِيهِ بِمَا يُشْبِهُهُ هَلْ هُوَ بِالْأَخَفِّ، أَوِ الْأَثْقَلِ، أَوِ التَّخْيِيرِ؟ يَحْتَمِلُ أَوْجُهًا انْتَهَى، تَابَعَ الْمُصَنِّفَ فِي ذَلِكَ ابْنُ حَمْدَانَ فِي رِعَايَتِهِ الْكُبْرَى، وَآدَابِ الْمُفْتِي، فَقَالَ فِيهِمَا: وَإِذَا تَوَقَّفَ أَحْمَدُ فِي مَسْأَلَةٍ تُشْبِهُ مَسْأَلَتَيْنِ، ","اخْتَارَهُ بَعْضُ الْأَصْحَابِ (قُلْت) وَهُوَ أَوْلَى، أَوْ يَرْجِعُ إِلَى حَالِ السَّاكِتِ، وَالْوَجْهُ الثَّانِي يَكُونُ رُجُوعًا، اخْتَارَهُ ابْنُ حَامِدٍ.
(مَسْأَلَةٌ 10) قَوْلُهُ: وَيُلْحَقُ مَا تَوَقَّفَ فِيهِ بِمَا يُشْبِهُهُ هَلْ هُوَ بِالْأَخَفِّ، أَوِ الْأَثْقَلِ، أَوِ التَّخْيِيرِ؟ يَحْتَمِلُ أَوْجُهًا انْتَهَى، تَابَعَ الْمُصَنِّفُ فِي ذَلِكَ ابْنَ حَمْدَانَ فِي رِعَايَتِهِ الْكُبْرَى، وَآدَابِ الْمُفْتِي، فَقَالَ فِيهِمَا: وَإِذَا تَوَقَّفَ أَحْمَدُ فِي مَسْأَلَةٍ تُشْبِهُ مَسْأَلَتَيْنِ،"
فإن لم يدفع له الثمن جاز الرضا بمخالفته كان المسلم فيه طعاما أو غيره بشرط أن يعجل له رأس المال الآن وإلا منع ولو تأخر يسيرا؛ لأنه بيع دين بدين وكذا يجوز الرضا بما خالف إليه إذا كان قد دفع إليه الثمن وكان مما يعرف بعينه ولم يفت، ,فَإِنْ لَمْ يَدْفَعْ لَهُ الثَّمَنَ جَازَ الرِّضَا بِمُخَالَفَتِهِ كَانَ الْمُسَلَّمُ فِيهِ طَعَامًا أَوْ غَيْرَهُ بِشَرْطِ أَنْ يُعَجِّلَ لَهُ رَأْسَ الْمَالِ الْآنَ وَإِلَّا مُنِعَ وَلَوْ تَأَخَّرَ يَسِيرًا؛ لِأَنَّهُ بَيْعُ دَيْنٍ بِدَيْنٍ وَكَذَا يَجُوزُ الرِّضَا بِمَا خَالَفَ إِلَيْهِ إِذَا كَانَ قَدْ دَفَعَ إِلَيْهِ الثَّمَنَ وَكَانَ مِمَّا يُعْرَفُ بِعَيْنِهِ وَلَمْ يَفُتْ، ,فَإِنْ لَمْ يَدْفَعْ لَهُ الثَّمَنَ جَازَ الرِّضَا بِمُخَالَفَتِهِ كَانَ الْمُسْلَمُ فِيهِ طَعَامًا أَوْ غَيْرَهُ بِشَرْطِ أَنْ يُعَجِّلَ لَهُ رَأْسَ الْمَالِ الْآنَ وَإِلَّا مُنِعَ وَلَوْ تَأَخَّرَ يَسِيرًا؛ لِأَنَّهُ بَيْعُ دَيْنٍ بِدَيْنٍ وَكَذَا يَجُوزُ الرِّضَا بِمَا خَالَفَ إِلَيْهِ إِذَا كَانَ قَدْ دَفَعَ إِلَيْهِ الثَّمَنَ وَكَانَ مِمَّا يُعْرَفُ بِعَيْنِهِ وَلَمْ يَفُتْ،
والفقه على ما يشمل الظن (وإن عمى) أي: يدفع الناظر، وإن عمى برميه (أو) أصيب (حول عين) له بلا قصد (فسرى) إلى نفسه، أو غيرها، فلا ضمان بذلك للخبر السابق في الأول، ولقرب الخطأ في الثاني، وخرج بحول العين ما بعد عنها فإنه يضمن لبعد الخطأ منها إليه (وقبله لفتح باب أنذرا) ,وَالْفِقْهِ عَلَى مَا يَشْمَلُ الظَّنَّ (وَإِنْ عَمَى) أَيْ: يُدْفَعُ النَّاظِرُ، وَإِنْ عَمَى بِرَمْيِهِ (أَوْ) أُصِيبَ (حَوْلَ عَيْنٍ) لَهُ بِلَا قَصْدٍ (فَسَرَى) إِلَى نَفْسِهِ، أَوْ غَيْرِهَا، فَلَا ضَمَانَ بِذَلِكَ لِلْخَبَرِ السَّابِقِ فِي الْأَوَّلِ، وَلِقُرْبِ الْخَطَأِ فِي الثَّانِي، وَخَرَجَ بِحَوْلِ الْعَيْنِ مَا بَعُدَ عَنْهَا فَإِنَّهُ يَضْمَنُ لِبُعْدِ الْخَطَأِ مِنْهَا إِلَيْهِ (وَقَبْلَهُ لِفَتْحِ بَابٍ أَنْذَرَا) ,وَالْفِقْهُ عَلَى مَا يَشْمَلُ الظَّنَّ (وَإِنْ عَمَى) أَيْ: يَدْفَعُ النَّاظِرُ، وَإِنْ عَمَى بِرَمْيِهِ (أَوْ) أُصِيبَ (حَوْلَ عَيْنٍ) لَهُ بِلَا قَصْدٍ (فَسَرَى) إِلَى نَفْسِهِ، أَوْ غَيْرِهَا، فَلَا ضَمَانَ بِذَلِكَ لِلْخَبَرِ السَّابِقِ فِي الْأَوَّلِ، وَلِقُرْبِ الْخَطَأِ فِي الثَّانِي، وَخَرَجَ بِحَوْلِ الْعَيْنِ مَا بَعُدَ عَنْهَا فَإِنَّهُ يَضْمَنُ لِبُعْدِ الْخَطَأِ مِنْهَا إِلَيْهِ (وَقَبْلَهُ لِفَتْحِ بَابٍ أَنْذَرَا)
"حدثنا وكيع حدثنا جرير بن حازم عن ثابت البناني عن أنس بن مالك قال كان رسول الله صلى الله عليه وسلم ينزل من المنبر يوم الجمعة فيكلمه الرجل في الحاجة فيكلمه ثم يتقدم إلى مصلاه فيصلي (19/235)
12202 - ","حَدَّثَنَا وَكِيعٌ حَدَّثَنَا جَرِيرُ بْنُ حَازِمٍ عَنْ ثَابِتٍ الْبُنَانِيِّ عَنْ أَنَسِ بْنِ مَالِكٍ قَالَ كَانَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَنْزِلُ مِنَ الْمِنْبَرِ يَوْمَ الْجُمُعَةِ فَيُكَلِّمُهُ الرَّجُلُ فِي الْحَاجَةِ فَيُكَلِّمُهُ ثُمَّ يَتَقَدَّمُ إِلَى مُصَلَّاهُ فَيُصَلِّي (19/235)
12202 - ","حَدَّثَنَا وَكِيعٌ حَدَّثَنَا جَرِيرُ بْنُ حَازِمٍ عَنْ ثَابِتٍ الْبُنَانِيِّ عَنْ أَنَسِ بْنِ مَالِكٍ قَالَ كَانَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَنْزِلُ مِنَ الْمِنْبَرِ يَوْمَ الْجُمُعَةِ فَيُكَلِّمُهُ الرَّجُلُ فِي الْحَاجَةِ فَيُكَلِّمُهُ ثُمَّ يَتَقَدَّمُ إِلَى مُصَلَّاهُ فَيُصَلِّي (19/235)
12202 -"
"من وكالة الأول؛ لأن إجابته للثاني دليل رجوعه عن إجابة الأول (وتكون) العين المشتراة (له) أي الوكيل (وللثاني) إذ لا مفضل لأحدهما على الآخر (وما بيده) أي الوكيل، وكذا كل أمين (بعد عزله أمانة) فلا يضمن حيث لم يتصرف ولم يتعد أو لم يفرط وكذا هبة بيد ولد بعد رجوع أبيه فيها (5/488)
","مِنْ وَكَالَةِ الْأَوَّلِ؛ لِأَنَّ إِجَابَتَهُ لِلثَّانِي دَلِيلُ رُجُوعِهِ عَنْ إِجَابَةِ الْأَوَّلِ (وَتَكُونُ) الْعَيْنُ الْمُشْتَرَاةُ (لَهُ) أَيِ الْوَكِيلِ (وَلِلثَّانِي) إِذْ لَا مُفَضِّلَ لِأَحَدِهِمَا عَلَى الْآخَرِ (وَمَا بِيَدِهِ) أَيِ الْوَكِيلِ، وَكَذَا كُلُّ أَمِينٍ (بَعْدَ عَزْلِهِ أَمَانَةٌ) فَلَا يَضْمَنُ حَيْثُ لَمْ يَتَصَرَّفْ وَلَمْ يَتَعَدَّ أَوْ لَمْ يُفَرِّطْ وَكَذَا هِبَةٌ بِيَدِ وَلَدٍ بَعْدَ رُجُوعِ أَبِيهِ فِيهَا (5/488)
",مِنْ وَكَالَةِ الْأَوَّلِ؛ لِأَنَّ إِجَابَتَهُ لِلثَّانِي دَلِيلُ رُجُوعِهِ عَنْ إِجَابَةِ الْأَوَّلِ (وَتَكُونُ) الْعَيْنُ الْمُشْتَرَاةُ (لَهُ) أَيِ الْوَكِيلِ (وَلِلثَّانِي) إِذْ لَا مُفَضَّلَ لِأَحَدِهِمَا عَلَى الْآخَرِ (وَمَا بِيَدِهِ) أَيِ الْوَكِيلِ، وَكَذَا كُلُّ أَمِينٍ (بَعْدَ عَزْلِهِ أَمَانَةٌ) فَلَا يَضْمَنُ حَيْثُ لَمْ يَتَصَرَّفْ وَلَمْ يَتَعَدَّ أَوْ لَمْ يُفَرِّطْ وَكَذَا هِبَةٌ بِيَدِ وَلَدٍ بَعْدَ رُجُوعِ أَبِيهِ فِيهَا (5/488)
أي الشيء الذي (لم ينقسم بغير ضرر) وفي نسخة وما لم ينقسم إلا بضرر ومعناهما واحد بأن يكون في قسمته إتلاف عينه أو منفعته كالعبد الواحد والخفين فإنه لا يجوز قسمه؛ ,أَيِ الشَّيْءُ الَّذِي (لَمْ يَنْقَسِمْ بِغَيْرِ ضَرَرٍ) وَفِي نُسْخَةٍ وَمَا لَمْ يَنْقَسِمْ إِلَّا بِضَرَرٍ وَمَعْنَاهُمَا وَاحِدٌ بِأَنْ يَكُونَ فِي قِسْمَتِهِ إِتْلَافُ عَيْنِهِ أَوْ مَنْفَعَتُهُ كَالْعَبْدِ الْوَاحِدِ وَالْخُفَّيْنِ فَإِنَّهُ لَا يَجُوزُ قَسْمُهُ؛ ,أَيِ الشَّيْءُ الَّذِي (لَمْ يَنْقَسِمْ بِغَيْرِ ضَرَرٍ) وَفِي نُسْخَةٍ وَمَا لَمْ يَنْقَسِمْ إِلَّا بِضَرَرٍ وَمَعْنَاهُمَا وَاحِدٌ بِأَنْ يَكُونَ فِي قِسْمَتِهِ إِتْلَافُ عَيْنِهِ أَوْ مَنْفَعَتِهِ كَالْعَبْدِ الْوَاحِدِ وَالْخُفَّيْنِ فَإِنَّهُ لَا يَجُوزُ قَسْمُهُ؛
"أي مقيم في بلد الماء غير صاحبه (ثم) يبدأ بسقي (دابة ربها) أي البئر التي هو راكبها ثم دابة المسافر ثم دابة الحاضر ثم ماشية ربها ثم ماشية الحاضر وكل من قدم (ف) يقدم (بجميع الري) بفتح الراء وكسرها مصدر روي بكسر الواو له.
","أَيْ مُقِيمٍ فِي بَلَدِ الْمَاءِ غَيْرِ صَاحِبِهِ (ثُمَّ) يُبْدَأُ بِسَقْيِ (دَابَّةِ رَبِّهَا) أَيِ الْبِئْرِ الَّتِي هُوَ رَاكِبُهَا ثُمَّ دَابَّةِ الْمُسَافِرِ ثُمَّ دَابَّةِ الْحَاضِرِ ثُمَّ مَاشِيَةِ رَبِّهَا ثُمَّ مَاشِيَةِ الْحَاضِرِ وَكُلِّ مَنْ قَدِمَ (فَ) يُقَدَّمُ (بِجَمِيعِ الرَّيِّ) بِفَتْحِ الرَّاءِ وَكَسْرِهَا مَصْدَرُ رَوِيَ بِكَسْرِ الْوَاوِ لَهُ.
",أَيْ مُقِيمٍ فِي بَلَدِ الْمَاءِ غَيْرِ صَاحِبِهِ (ثُمَّ) يَبْدَأُ بِسَقْيِ (دَابَّةِ رَبِّهَا) أَيِ الْبِئْرِ الَّتِي هُوَ رَاكِبُهَا ثُمَّ دَابَّةِ الْمُسَافِرِ ثُمَّ دَابَّةِ الْحَاضِرِ ثُمَّ مَاشِيَةِ رَبِّهَا ثُمَّ مَاشِيَةِ الْحَاضِرِ وَكُلِّ مَنْ قَدِمَ (فَ) يُقَدَّمُ (بِجَمِيعِ الرَّيِّ) بِفَتْحِ الرَّاءِ وَكَسْرِهَا مَصْدَرُ رَوِيَ بِكَسْرِ الْوَاوِ لَهُ.
يكتب اشترى جميع القناة التي هي في قرية كذا ومفتحها في موضع كذا ومصبها في موضع كذا وحريمها من الجانبين كذا ذراعا بحدودها وحقوقها وأرضها وبنائها وسفلها وعلوها وكذا النهر إلا أن النهر لا يكون له علو ولكن يكتب في النهر عرضه وطوله وعمقه بالذرعان ويذكر حريمه من الجانبين بالذرعان أيضا (إذا كان المعقود عليه شربا بغير أرض) ,يَكْتُبُ اشْتَرَى جَمِيعَ الْقَنَاةِ الَّتِي هِيَ فِي قَرْيَةِ كَذَا وَمَفْتَحُهَا فِي مَوْضِعِ كَذَا وَمَصَبُّهَا فِي مَوْضِعِ كَذَا وَحَرِيمُهَا مِنَ الْجَانِبَيْنِ كَذَا ذِرَاعًا بِحُدُودِهَا وَحُقُوقِهَا وَأَرْضِهَا وَبِنَائِهَا وَسُفْلِهَا وَعُلُوِّهَا وَكَذَا النَّهْرُ إِلَّا أَنَّ النَّهْرَ لَا يَكُونُ لَهُ عُلُوٌّ وَلَكِنْ يَكْتُبُ فِي النَّهْرِ عَرْضَهُ وَطُولَهُ وَعُمْقَهُ بِالذُّرْعَانِ وَيَذْكُرُ حَرِيمَهُ مِنَ الْجَانِبَيْنِ بِالذُّرْعَانِ أَيْضًا (إِذَا كَانَ الْمَعْقُودُ عَلَيْهِ شِرْبًا بِغَيْرِ أَرْضٍ) ,يَكْتُبُ اشْتَرَى جَمِيعَ الْقَنَاةِ الَّتِي هِيَ فِي قَرْيَةِ كَذَا وَمِفْتَحُهَا فِي مَوْضِعِ كَذَا وَمَصَبُّهَا فِي مَوْضِعِ كَذَا وَحَرِيمُهَا مِنَ الْجَانِبَيْنِ كَذَا ذِرَاعًا بِحُدُودِهَا وَحُقُوقِهَا وَأَرْضِهَا وَبِنَائِهَا وَسُفْلِهَا وَعُلُوِّهَا وَكَذَا النَّهْرُ إِلَّا أَنَّ النَّهْرَ لَا يَكُونُ لَهُ عُلُوٌّ وَلَكِنْ يَكْتُبُ فِي النَّهْرِ عَرْضَهُ وَطُولَهُ وَعُمْقَهُ بِالذُّرْعَانِ وَيَذْكُرُ حَرِيمَهُ مِنَ الْجَانِبَيْنِ بِالذُّرْعَانِ أَيْضًا (إِذَا كَانَ الْمَعْقُودُ عَلَيْهِ شِرْبًا بِغَيْرِ أَرْضٍ)
"إن الرافعي عبر بالظن، ومراده المبني على أمارة، وليست صورة (5/382)
المسألة إنما صورتها الظن من غير أمارة، لكن هذا يحرم من غير خلاف، ثم جعلهم الخلاف شبهة يشكل عليه وجوبها على الصبي إذا جامع بعد بلوغه نهارا، وعلى المسافر إذا جامع بعد عروض سفره نهارا.
قوله: (وإلا فتجب الكفارة إلخ) ","إِنَّ الرَّافِعِيَّ عَبَّرَ بِالظَّنِّ، وَمُرَادُهُ الْمَبْنِيُّ عَلَى أَمَارَةٍ، وَلَيْسَتْ صُورَةَ (5/382)
الْمَسْأَلَةِ إِنَّمَا صُورَتُهَا الظَّنُّ مِنْ غَيْرِ أَمَارَةٍ، لَكِنَّ هَذَا يَحْرُمُ مِنْ غَيْرِ خِلَافٍ، ثُمَّ جَعْلُهُمُ الْخِلَافَ شُبْهَةً يُشْكِلُ عَلَيْهِ وُجُوبُهَا عَلَى الصَّبِيِّ إِذَا جَامَعَ بَعْدَ بُلُوغِهِ نَهَارًا، وَعَلَى الْمُسَافِرِ إِذَا جَامَعَ بَعْدَ عُرُوضِ سَفَرِهِ نَهَارًا.
قَوْلُهُ: (وَإِلَّا فَتَجِبُ الْكَفَّارَةُ إِلَخْ) ","إِنَّ الرَّافِعِيَّ عَبَّرَ بِالظَّنِّ، وَمُرَادُهُ الْمَبْنِيُّ عَلَى أَمَارَةٍ، وَلَيْسَتْ صُورَةُ (5/382)
الْمَسْأَلَةِ إِنَّمَا صُورَتُهَا الظَّنُّ مِنْ غَيْرِ أَمَارَةٍ، لَكِنَّ هَذَا يَحْرُمُ مِنْ غَيْرِ خِلَافٍ، ثُمَّ جَعْلُهُمُ الْخِلَافَ شُبْهَةً يُشْكِلُ عَلَيْهِ وُجُوبُهَا عَلَى الصَّبِيِّ إِذَا جَامَعَ بَعْدَ بُلُوغِهِ نَهَارًا، وَعَلَى الْمُسَافِرِ إِذَا جَامَعَ بَعْدَ عُرُوضِ سَفَرِهِ نَهَارًا.
قَوْلُهُ: (وَإِلَّا فَتَجِبُ الْكَفَّارَةُ إِلَخْ)"
"قال (فإن جاء صاحبها وإلا تصدق بها) إيصالا للحق إلى المستحق وهو واجب بقدر الإمكان، وذلك بإيصال عينها عند الظفر بصاحبها وإيصال العوض (13/376)
وهو الثواب على اعتبار إجازة التصدق بها، وإن شاء أمسكها رجاء الظفر بصاحبها قال (فإن) (جاء صاحبها) يعني بعدما تصدق بها (فهو بالخيار إن شاء أمضى الصدقة) ","قَالَ (فَإِنْ جَاءَ صَاحِبُهَا وَإِلَّا تَصَدَّقَ بِهَا) إِيصَالًا لِلْحَقِّ إِلَى الْمُسْتَحِقِّ وَهُوَ وَاجِبٌ بِقَدْرِ الْإِمْكَانِ، وَذَلِكَ بِإِيصَالِ عَيْنِهَا عِنْدَ الظَّفَرِ بِصَاحِبِهَا وَإِيصَالِ الْعِوَضِ (13/376)
وَهُوَ الثَّوَابُ عَلَى اعْتِبَارِ إِجَازَةِ التَّصَدُّقِ بِهَا، وَإِنْ شَاءَ أَمْسَكَهَا رَجَاءَ الظُّفْرِ بِصَاحِبِهَا قَالَ (فَإِنْ) (جَاءَ صَاحِبُهَا) يَعْنِي بَعْدَمَا تَصَدَّقَ بِهَا (فَهُوَ بِالْخِيَارِ إِنْ شَاءَ أَمْضَى الصَّدَقَةَ) ","قَالَ (فَإِنْ جَاءَ صَاحِبُهَا وَإِلَّا تَصَدَّقَ بِهَا) إِيصَالًا لِلْحَقِّ إِلَى الْمُسْتَحِقِّ وَهُوَ وَاجِبٌ بِقَدْرِ الْإِمْكَانِ، وَذَلِكَ بِإِيصَالِ عَيْنِهَا عِنْدَ الظَّفَرِ بِصَاحِبِهَا وَإِيصَالِ الْعِوَضِ (13/376)
وَهُوَ الثَّوَابُ عَلَى اعْتِبَارِ إِجَازَةِ التَّصَدُّقِ بِهَا، وَإِنْ شَاءَ أَمْسَكَهَا رَجَاءَ الظَّفَرِ بِصَاحِبِهَا قَالَ (فَإِنْ) (جَاءَ صَاحِبُهَا) يَعْنِي بَعْدَمَا تَصَدَّقَ بِهَا (فَهُوَ بِالْخِيَارِ إِنْ شَاءَ أَمْضَى الصَّدَقَةَ)"
من أدرك ركعة من الصلاة فقد أدرك الصلاة} متفق عليه وإلا ففي المحيط الصلاة الواحدة يجوز أن يكون بعضها أداء وبعضها قضاء كمصلي العصر غربت الشمس عليه في خلال صلاته يتم الباقي قضاء لا أداء وسبقه إلى هذا الناطفي أيضا، ,مَنْ أَدْرَكَ رَكْعَةً مِنَ الصَّلَاةِ فَقَدْ أَدْرَكَ الصَّلَاةَ} مُتَّفَقٌ عَلَيْهِ وَإِلَّا فَفِي الْمُحِيطِ الصَّلَاةُ الْوَاحِدَةُ يَجُوزُ أَنْ يَكُونَ بَعْضُهَا أَدَاءً وَبَعْضُهَا قَضَاءً كَمُصَلِّي الْعَصْرِ غَرَبَتِ الشَّمْسُ عَلَيْهِ فِي خِلَالِ صَلَاتِهِ يُتِمُّ الْبَاقِيَ قَضَاءً لَا أَدَاءً وَسَبَقَهُ إِلَى هَذَا النَّاطِفِيُّ أَيْضًا، ,مَنْ أَدْرَكَ رَكْعَةً مِنَ الصَّلَاةِ فَقَدْ أَدْرَكَ الصَّلَاةَ} مُتَّفَقٌ عَلَيْهِ وَإِلَّا فَفِي الْمُحِيطِ الصَّلَاةُ الْوَاحِدَةُ يَجُوزُ أَنْ يَكُونَ بَعْضُهَا أَدَاءً وَبَعْضُهَا قَضَاءً كَمُصَلِّي الْعَصْرِ غَرَبَتِ الشَّمْسُ عَلَيْهِ فِي خِلَالِ صَلَاتِهِ يُتِمُّ الْبَاقِيَ قَضَاءً لَا أَدَاءً وَسَبَقَهُ إِلَى هَذَا النَّاطِفِيُّ أَيْضًا،
"حدثنا عفان حدثنا مهدي بن ميمون حدثنا غيلان بن جرير عن عبد الله بن معبد الزماني عن أبي قتادة عن النبي صلى الله عليه وسلم قال قال له رجل أرأيت صيام عرفة قال أحتسب عند الله أن يكفر السنة الماضية والباقية قال يا رسول الله أرأيت صوم عاشوراء قال أحتسب عند الله أن يكفر السنة (37/307)
22622 - ","حَدَّثَنَا عَفَّانُ حَدَّثَنَا مَهْدِيُّ بْنُ مَيْمُونٍ حَدَّثَنَا غَيْلَانُ بْنُ جَرِيرٍ عَنْ عَبْدِ اللَّهِ بْنِ مَعْبَدٍ الزِّمَّانِيِّ عَنْ أَبِي قَتَادَةَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ قَالَ لَهُ رَجُلٌ أَرَأَيْتَ صِيَامَ عَرَفَةَ قَالَ أَحْتَسِبُ عِنْدَ اللَّهِ أَنْ يُكَفِّرَ السَّنَةَ الْمَاضِيَةَ وَالْبَاقِيَةَ قَالَ يَا رَسُولَ اللَّهِ أَرَأَيْتَ صَوْمَ عَاشُورَاءَ قَالَ أَحْتَسِبُ عِنْدَ اللَّهِ أَنْ يُكَفِّرَ السَّنَةَ (37/307)
22622 - ","حَدَّثَنَا عَفَّانُ حَدَّثَنَا مَهْدِيُّ بْنُ مَيْمُونٍ حَدَّثَنَا غَيْلَانُ بْنُ جَرِيرٍ عَنْ عَبْدِ اللَّهِ بْنِ مَعْبَدٍ الزِّمَّانِيِّ عَنْ أَبِي قَتَادَةَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ قَالَ لَهُ رَجُلٌ أَرَأَيْتَ صِيَامَ عَرَفَةَ قَالَ أَحْتَسِبُ عِنْدَ اللَّهِ أَنْ يُكَفِّرَ السَّنَةَ الْمَاضِيَةَ وَالْبَاقِيَةَ قَالَ يَا رَسُولَ اللَّهِ أَرَأَيْتَ صَوْمَ عَاشُورَاءَ قَالَ أَحْتَسِبُ عِنْدَ اللَّهِ أَنْ يُكَفِّرَ السَّنَةَ (37/307)
22622 -"
"درجة) هذه الدرجات بمعنى الصلوات كما ورد مبينا في بعض الروايات ففي مسلم {تعدل خمسا وعشرين من صلاة الفذ} ، وفي أخرى {وصلاة مع الإمام أفضل من خمس وعشرين صلاة يصليها وحده} ولأحمد نحوه وزاد كلها مثل صلاته.
ا.
ه من الحواشي المدنية.
(قوله: لأن القليل إلخ) ","دَرَجَةً) هَذِهِ الدَّرَجَاتُ بِمَعْنَى الصَّلَوَاتِ كَمَا وَرَدَ مُبَيَّنًا فِي بَعْضِ الرِّوَايَاتِ فَفِي مُسْلِمٍ {تَعْدِلُ خَمْسًا وَعِشْرِينَ مِنْ صَلَاةِ الْفَذِّ} ، وَفِي أُخْرَى {وَصَلَاةٌ مَعَ الْإِمَامِ أَفْضَلُ مِنْ خَمْسٍ وَعِشْرِينَ صَلَاةً يُصَلِّيهَا وَحْدَهُ} وَلِأَحْمَدَ نَحْوُهُ وَزَادَ كُلُّهَا مِثْلُ صَلَاتِهِ.
ا.
ه مِنَ الْحَوَاشِي الْمَدَنِيَّةِ.
(قَوْلُهُ: لِأَنَّ الْقَلِيلَ إِلَخْ) ","دَرَجَةً) هَذِهِ الدَّرَجَاتُ بِمَعْنَى الصَّلَوَاتِ كَمَا وَرَدَ مُبَيَّنًا فِي بَعْضِ الرِّوَايَاتِ فَفِي مُسْلِمٍ {تَعْدِلُ خَمْسًا وَعِشْرِينَ مِنْ صَلَاةِ الْفَذِّ} ، وَفِي أُخْرَى {وَصَلَاةٌ مَعَ الْإِمَامِ أَفْضَلُ مِنْ خَمْسٍ وَعِشْرِينَ صَلَاةً يُصَلِّيهَا وَحْدَهُ} وَلِأَحْمَدَ نَحْوُهُ وَزَادَ كُلُّهَا مِثْلُ صَلَاتِهِ.
ا.
ه مِنَ الْحَوَاشِي الْمَدَنِيَّةِ.
(قَوْلُهُ: لِأَنَّ الْقَلِيلَ إِلَخْ)"
